loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.1516222895408164,1734563434,,False,1,92e9e_00001,2024-12-18_18-10-34,1147.5259861946106,1147.5259861946106,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,1147.5259861946106,1
2.187428750797194,1734563908,,False,2,92e9e_00001,2024-12-18_18-18-28,474.047242641449,1621.5732288360596,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,1621.5732288360596,2
2.23518141143176,1734564376,,False,3,92e9e_00001,2024-12-18_18-26-16,468.410507440567,2089.9837362766266,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,2089.9837362766266,3
2.2440178073182397,1734564847,,False,4,92e9e_00001,2024-12-18_18-34-07,471.1126801967621,2561.0964164733887,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,2561.0964164733887,4
2.22847825653699,1734565316,,False,5,92e9e_00001,2024-12-18_18-41-56,468.88642501831055,3029.982841491699,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3029.982841491699,5
2.218963249362245,1734565786,,False,6,92e9e_00001,2024-12-18_18-49-46,469.50799322128296,3499.490834712982,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3499.490834712982,6
2.1909239477040816,1734566248,,False,7,92e9e_00001,2024-12-18_18-57-28,462.30490899086,3961.795743703842,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3961.795743703842,7
2.1648716517857145,1734566713,,False,8,92e9e_00001,2024-12-18_19-05-13,465.5176239013672,4427.313367605209,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4427.313367605209,8
2.1612195073341836,1734567179,,False,9,92e9e_00001,2024-12-18_19-12-59,465.21271872520447,4892.526086330414,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4892.526086330414,9
2.1582995356345664,1734567645,,False,10,92e9e_00001,2024-12-18_19-20-45,466.15213537216187,5358.678221702576,1771229,bg11202.int.ets1.calculquebec.ca,10.70.12.102,5358.678221702576,10
