loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.43560240502451,1734566204,,False,1,3561c_00034,2024-12-18_18-56-44,73.76971912384033,73.76971912384033,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,73.76971912384033,1
5.392266007965686,1734566277,,False,2,3561c_00034,2024-12-18_18-57-57,73.10103225708008,146.8707513809204,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,146.8707513809204,2
5.375905713848039,1734566351,,False,3,3561c_00034,2024-12-18_18-59-11,73.79161810874939,220.6623694896698,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,220.6623694896698,3
4.762239583333334,1734566425,,False,4,3561c_00034,2024-12-18_19-00-25,73.7681314945221,294.4305009841919,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,294.4305009841919,4
4.713809742647059,1734566498,,False,5,3561c_00034,2024-12-18_19-01-38,73.06762933731079,367.4981303215027,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,367.4981303215027,5
4.758318014705883,1734566574,,False,6,3561c_00034,2024-12-18_19-02-54,76.51768136024475,444.01581168174744,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,444.01581168174744,6
4.7039751838235295,1734566646,,False,7,3561c_00034,2024-12-18_19-04-06,71.14629316329956,515.162104845047,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,515.162104845047,7
4.67765012254902,1734566721,,False,8,3561c_00034,2024-12-18_19-05-21,75.45456147193909,590.6166663169861,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,590.6166663169861,8
4.717202818627451,1734566790,,False,9,3561c_00034,2024-12-18_19-06-30,69.47717714309692,660.093843460083,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,660.093843460083,9
4.681479779411765,1734566860,,False,10,3561c_00034,2024-12-18_19-07-40,69.7126977443695,729.8065412044525,959150,bg11403.int.ets1.calculquebec.ca,10.70.14.103,729.8065412044525,10
