loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
26.34873046875,1734561276,,False,1,347fc_00005,2024-12-18_17-34-36,80.63372230529785,80.63372230529785,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,80.63372230529785,1
26.349881280637256,1734561344,,False,2,347fc_00005,2024-12-18_17-35-44,67.22720336914062,147.86092567443848,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,147.86092567443848,2
11.760295075061274,1734561412,,False,3,347fc_00005,2024-12-18_17-36-52,68.36374425888062,216.2246699333191,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,216.2246699333191,3
13.354714307598039,1734561480,,False,4,347fc_00005,2024-12-18_17-38-00,68.47395586967468,284.6986258029938,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,284.6986258029938,4
9.225436580882352,1734561548,,False,5,347fc_00005,2024-12-18_17-39-08,67.1597056388855,351.8583314418793,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,351.8583314418793,5
8.417698759191177,1734561618,,False,6,347fc_00005,2024-12-18_17-40-18,70.08286380767822,421.9411952495575,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,421.9411952495575,6
7.832048004748774,1734561684,,False,7,347fc_00005,2024-12-18_17-41-24,66.47541332244873,488.4166085720062,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,488.4166085720062,7
7.188687193627451,1734561753,,False,8,347fc_00005,2024-12-18_17-42-33,68.60850405693054,557.0251126289368,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,557.0251126289368,8
6.534995404411765,1734561819,,False,9,347fc_00005,2024-12-18_17-43-39,66.30417847633362,623.3292911052704,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,623.3292911052704,9
7.024325980392157,1734561885,,False,10,347fc_00005,2024-12-18_17-44-45,66.4011070728302,689.7303981781006,1135375,bg11205.int.ets1.calculquebec.ca,10.70.12.105,689.7303981781006,10
