loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.19967591528799,1734564245,,False,1,34751_00020,2024-12-18_18-24-05,81.29211807250977,81.29211807250977,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,81.29211807250977,1
5.955369178921568,1734564319,,False,2,34751_00020,2024-12-18_18-25-19,74.2868115901947,155.57892966270447,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,155.57892966270447,2
nan,1734564390,,False,3,34751_00020,2024-12-18_18-26-30,70.69758319854736,226.27651286125183,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,226.27651286125183,3
nan,1734564462,,False,4,34751_00020,2024-12-18_18-27-42,72.07204675674438,298.3485596179962,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,298.3485596179962,4
nan,1734564539,,False,5,34751_00020,2024-12-18_18-28-59,77.1680657863617,375.5166254043579,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,375.5166254043579,5
nan,1734564614,,False,6,34751_00020,2024-12-18_18-30-14,74.96828174591064,450.48490715026855,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,450.48490715026855,6
nan,1734564691,,False,7,34751_00020,2024-12-18_18-31-31,76.65461897850037,527.1395261287689,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,527.1395261287689,7
nan,1734564769,,False,8,34751_00020,2024-12-18_18-32-49,77.98034834861755,605.1198744773865,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,605.1198744773865,8
nan,1734564846,,False,9,34751_00020,2024-12-18_18-34-06,77.24988341331482,682.3697578907013,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,682.3697578907013,9
nan,1734564921,,False,10,34751_00020,2024-12-18_18-35-21,74.57688999176025,756.9466478824615,2190798,bg11203.int.ets1.calculquebec.ca,10.70.12.103,756.9466478824615,10
