idx,filename,true_label,pred_label,correct
3,00003.png,164,178,0
6,00006.png,13,178,0
7,00007.png,132,118,0
9,00009.png,168,83,0
14,00014.png,114,118,0
15,00015.png,153,110,0
16,00016.png,62,178,0
17,00017.png,113,118,0
19,00019.png,136,56,0
22,00022.png,49,118,0
23,00023.png,67,123,0
25,00025.png,81,118,0
26,00026.png,152,5,0
28,00028.png,161,167,0
30,00030.png,131,118,0
31,00031.png,129,5,0
32,00032.png,110,117,0
37,00037.png,138,118,0
41,00041.png,90,173,0
43,00043.png,140,112,0
44,00044.png,53,112,0
45,00045.png,102,178,0
46,00046.png,160,56,0
47,00047.png,108,112,0
50,00050.png,159,152,0
51,00051.png,136,56,0
52,00052.png,97,56,0
53,00053.png,14,118,0
54,00054.png,96,103,0
56,00056.png,55,118,0
61,00061.png,120,18,0
64,00064.png,156,156,1
65,00065.png,149,83,0
66,00066.png,152,124,0
69,00069.png,38,64,0
73,00073.png,121,118,0
75,00075.png,175,146,0
76,00076.png,173,173,1
78,00078.png,194,150,0
80,00080.png,48,83,0
81,00081.png,59,122,0
82,00082.png,147,112,0
84,00084.png,168,86,0
86,00086.png,141,83,0
88,00088.png,188,118,0
91,00091.png,89,118,0
95,00095.png,43,56,0
97,00097.png,187,101,0
100,00100.png,179,56,0
101,00101.png,167,173,0
102,00102.png,133,190,0
105,00105.png,60,118,0
106,00106.png,135,103,0
107,00107.png,173,173,1
108,00108.png,2,173,0
109,00109.png,115,176,0
110,00110.png,114,173,0
112,00112.png,3,156,0
114,00114.png,88,83,0
118,00118.png,152,152,1
119,00119.png,91,37,0
121,00121.png,169,118,0
122,00122.png,44,5,0
124,00124.png,49,118,0
127,00127.png,34,118,0
128,00128.png,159,65,0
129,00129.png,153,178,0
130,00130.png,94,103,0
131,00131.png,111,167,0
134,00134.png,52,100,0
135,00135.png,3,56,0
136,00136.png,143,117,0
138,00138.png,186,118,0
139,00139.png,12,173,0
141,00141.png,75,118,0
143,00143.png,100,26,0
144,00144.png,9,101,0
147,00147.png,118,118,1
149,00149.png,1,118,0
151,00151.png,61,25,0
155,00155.png,105,118,0
157,00157.png,127,118,0
158,00158.png,7,10,0
160,00160.png,163,56,0
164,00164.png,171,75,0
165,00165.png,36,176,0
166,00166.png,95,156,0
167,00167.png,77,118,0
170,00170.png,32,120,0
171,00171.png,177,120,0
172,00172.png,162,178,0
175,00175.png,126,173,0
176,00176.png,140,173,0
178,00178.png,144,92,0
181,00181.png,90,118,0
182,00182.png,106,56,0
183,00183.png,16,86,0
184,00184.png,167,13,0
185,00185.png,57,83,0
187,00187.png,14,118,0
188,00188.png,117,118,0
189,00189.png,116,167,0
191,00191.png,182,100,0
194,00194.png,69,103,0
196,00196.png,37,156,0
197,00197.png,163,192,0
200,00200.png,169,92,0
201,00201.png,129,152,0
203,00203.png,28,56,0
204,00204.png,182,100,0
205,00205.png,161,118,0
207,00207.png,150,152,0
209,00209.png,40,118,0
210,00210.png,160,167,0
211,00211.png,56,46,0
212,00212.png,146,153,0
213,00213.png,33,46,0
215,00215.png,171,118,0
216,00216.png,33,102,0
217,00217.png,10,103,0
218,00218.png,190,153,0
219,00219.png,93,118,0
221,00221.png,195,155,0
222,00222.png,10,102,0
225,00225.png,111,35,0
229,00229.png,10,101,0
236,00236.png,17,118,0
237,00237.png,75,123,0
238,00238.png,45,156,0
239,00239.png,81,118,0
241,00241.png,148,110,0
243,00243.png,0,122,0
244,00244.png,28,5,0
245,00245.png,6,156,0
247,00247.png,154,173,0
254,00254.png,164,163,0
256,00256.png,134,101,0
259,00259.png,19,80,0
260,00260.png,118,155,0
261,00261.png,63,118,0
262,00262.png,191,155,0
264,00264.png,8,118,0
268,00268.png,103,101,0
269,00269.png,134,118,0
270,00270.png,27,10,0
272,00272.png,57,173,0
273,00273.png,121,43,0
277,00277.png,82,118,0
280,00280.png,54,152,0
281,00281.png,72,83,0
282,00282.png,42,112,0
283,00283.png,160,167,0
284,00284.png,121,152,0
288,00288.png,25,25,1
289,00289.png,120,100,0
290,00290.png,21,6,0
293,00293.png,35,92,0
295,00295.png,181,103,0
299,00299.png,101,101,1
301,00301.png,84,118,0
302,00302.png,94,112,0
303,00303.png,18,163,0
304,00304.png,142,118,0
305,00305.png,166,118,0
306,00306.png,76,118,0
307,00307.png,92,83,0
310,00310.png,0,118,0
311,00311.png,122,167,0
313,00313.png,55,163,0
314,00314.png,37,156,0
315,00315.png,123,101,0
320,00320.png,81,75,0
324,00324.png,125,118,0
328,00328.png,2,156,0
329,00329.png,118,155,0
331,00331.png,81,56,0
332,00332.png,176,118,0
333,00333.png,19,118,0
335,00335.png,50,2,0
336,00336.png,112,193,0
338,00338.png,87,173,0
339,00339.png,7,156,0
343,00343.png,28,37,0
348,00348.png,38,56,0
349,00349.png,19,179,0
355,00355.png,80,167,0
358,00358.png,150,92,0
359,00359.png,22,6,0
362,00362.png,71,118,0
366,00366.png,0,5,0
369,00369.png,18,173,0
370,00370.png,170,56,0
371,00371.png,68,118,0
373,00373.png,39,178,0
375,00375.png,6,47,0
377,00377.png,153,153,1
378,00378.png,181,92,0
379,00379.png,108,167,0
381,00381.png,185,56,0
382,00382.png,165,118,0
385,00385.png,148,118,0
386,00386.png,170,10,0
388,00388.png,127,100,0
391,00391.png,74,118,0
392,00392.png,19,167,0
393,00393.png,154,47,0
394,00394.png,181,100,0
396,00396.png,70,100,0
397,00397.png,90,118,0
399,00399.png,34,25,0
401,00401.png,126,173,0
403,00403.png,39,83,0
