loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.383445350796569,1734565522,,False,1,3561c_00031,2024-12-18_18-45-22,72.38466453552246,72.38466453552246,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.38466453552246,1
5.315648456648284,1734565585,,False,2,3561c_00031,2024-12-18_18-46-25,63.177735567092896,135.56240010261536,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,135.56240010261536,2
6.107238051470588,1734565650,,False,3,3561c_00031,2024-12-18_18-47-30,65.61119103431702,201.17359113693237,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,201.17359113693237,3
nan,1734565719,,False,4,3561c_00031,2024-12-18_18-48-39,68.51826024055481,269.6918513774872,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,269.6918513774872,4
nan,1734565787,,False,5,3561c_00031,2024-12-18_18-49-47,68.47186398506165,338.1637153625488,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,338.1637153625488,5
nan,1734565856,,False,6,3561c_00031,2024-12-18_18-50-56,68.44926500320435,406.6129803657532,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,406.6129803657532,6
nan,1734565921,,False,7,3561c_00031,2024-12-18_18-52-01,64.94882702827454,471.5618073940277,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,471.5618073940277,7
nan,1734565986,,False,8,3561c_00031,2024-12-18_18-53-06,65.54851818084717,537.1103255748749,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,537.1103255748749,8
nan,1734566053,,False,9,3561c_00031,2024-12-18_18-54-13,66.99833488464355,604.1086604595184,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,604.1086604595184,9
nan,1734566117,,False,10,3561c_00031,2024-12-18_18-55-17,63.52586627006531,667.6345267295837,942013,bg11403.int.ets1.calculquebec.ca,10.70.14.103,667.6345267295837,10
