loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.704320331648284,1734566278,,False,1,3475a_00033,2024-12-18_18-57-58,70.87819385528564,70.87819385528564,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,70.87819385528564,1
4.590099858302696,1734566350,,False,2,3475a_00033,2024-12-18_18-59-10,71.32435369491577,142.20254755020142,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,142.20254755020142,2
4.586835554534313,1734566420,,False,3,3475a_00033,2024-12-18_19-00-20,70.66697359085083,212.86952114105225,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,212.86952114105225,3
4.609465475643383,1734566487,,False,4,3475a_00033,2024-12-18_19-01-27,66.32972478866577,279.199245929718,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,279.199245929718,4
4.614725509344363,1734566556,,False,5,3475a_00033,2024-12-18_19-02-36,68.87712097167969,348.0763669013977,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,348.0763669013977,5
4.632003963694853,1734566624,,False,6,3475a_00033,2024-12-18_19-03-44,68.72757411003113,416.80394101142883,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,416.80394101142883,6
4.628955078125,1734566693,,False,7,3475a_00033,2024-12-18_19-04-53,68.32621216773987,485.1301531791687,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,485.1301531791687,7
4.621234489889706,1734566761,,False,8,3475a_00033,2024-12-18_19-06-01,68.00819301605225,553.138346195221,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,553.138346195221,8
4.646708888633579,1734566832,,False,9,3475a_00033,2024-12-18_19-07-12,70.92995166778564,624.0682978630066,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,624.0682978630066,9
4.626518937653186,1734566903,,False,10,3475a_00033,2024-12-18_19-08-23,71.1213448047638,695.1896426677704,3617172,bg11206.int.ets1.calculquebec.ca,10.70.12.106,695.1896426677704,10
