loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.3406051336550244,1734564325,,False,1,34442_00021,2024-12-18_18-25-25,77.8265929222107,77.8265929222107,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,77.8265929222107,1
4.535932712928922,1734564399,,False,2,34442_00021,2024-12-18_18-26-39,73.84485125541687,151.67144417762756,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,151.67144417762756,2
5.601339901194853,1734564476,,False,3,34442_00021,2024-12-18_18-27-56,76.75134372711182,228.42278790473938,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,228.42278790473938,3
3.0836961933210785,1734564551,,False,4,34442_00021,2024-12-18_18-29-11,75.1343605518341,303.5571484565735,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,303.5571484565735,4
2.5529744466145834,1734564626,,False,5,34442_00021,2024-12-18_18-30-26,75.23278594017029,378.7899343967438,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,378.7899343967438,5
2.2737855200674018,1734564699,,False,6,34442_00021,2024-12-18_18-31-39,72.76114010810852,451.5510745048523,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,451.5510745048523,6
1.8500595990349264,1734564776,,False,7,34442_00021,2024-12-18_18-32-56,77.11172866821289,528.6628031730652,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,528.6628031730652,7
1.538519526462929,1734564853,,False,8,34442_00021,2024-12-18_18-34-13,76.6872808933258,605.350084066391,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,605.350084066391,8
1.685593189912684,1734564932,,False,9,34442_00021,2024-12-18_18-35-32,78.70164728164673,684.0517313480377,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,684.0517313480377,9
1.6537890864353555,1734565012,,False,10,34442_00021,2024-12-18_18-36-52,80.28163075447083,764.3333621025085,2414784,bg12210.int.ets1.calculquebec.ca,10.70.22.110,764.3333621025085,10
