dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,none,clean,clean,727,1000,0.727
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,722,1000,0.722
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,724,1000,0.724
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,723,1000,0.723
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,721,1000,0.721
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,725,1000,0.725
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,727,1000,0.727
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,723,1000,0.723
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,724,1000,0.724
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,725,1000,0.725
oxford-iiit-pet,edgenext_small_usi_in1k_CLASSIC_AT_seed3,edgenext_small.usi_in1k,CLASSIC_AT,common,common_severity3,common__common_severity3,490,1000,0.49
