loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.742989334405637,1734567007,,False,1,3475a_00038,2024-12-18_19-10-07,72.5050904750824,72.5050904750824,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,72.5050904750824,1
4.593563782935049,1734567075,,False,2,3475a_00038,2024-12-18_19-11-15,67.39389443397522,139.89898490905762,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,139.89898490905762,2
4.605169558057598,1734567147,,False,3,3475a_00038,2024-12-18_19-12-27,71.96455669403076,211.86354160308838,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,211.86354160308838,3
4.615537396599264,1734567217,,False,4,3475a_00038,2024-12-18_19-13-37,70.46986365318298,282.33340525627136,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,282.33340525627136,4
4.621097579656863,1734567286,,False,5,3475a_00038,2024-12-18_19-14-46,68.79102945327759,351.12443470954895,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,351.12443470954895,5
4.6284189261642155,1734567354,,False,6,3475a_00038,2024-12-18_19-15-54,67.76695942878723,418.8913941383362,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,418.8913941383362,6
4.632447725183823,1734567424,,False,7,3475a_00038,2024-12-18_19-17-04,70.30859136581421,489.1999855041504,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,489.1999855041504,7
4.614309991574755,1734567493,,False,8,3475a_00038,2024-12-18_19-18-13,68.62214851379395,557.8221340179443,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,557.8221340179443,8
4.639463177849264,1734567564,,False,9,3475a_00038,2024-12-18_19-19-24,71.0757987499237,628.897932767868,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,628.897932767868,9
4.6392333984375,1734567634,,False,10,3475a_00038,2024-12-18_19-20-34,69.8297986984253,698.7277314662933,3634346,bg11206.int.ets1.calculquebec.ca,10.70.12.106,698.7277314662933,10
