loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.3774524165134805,1734561977,,False,1,3561c_00011,2024-12-18_17-46-17,72.91816997528076,72.91816997528076,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.91816997528076,1
5.373983226102941,1734562042,,False,2,3561c_00011,2024-12-18_17-47-22,64.2910475730896,137.20921754837036,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,137.20921754837036,2
4.825678327971814,1734562106,,False,3,3561c_00011,2024-12-18_17-48-26,64.03569388389587,201.24491143226624,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,201.24491143226624,3
4.694401041666667,1734562170,,False,4,3561c_00011,2024-12-18_17-49-30,64.00215005874634,265.2470614910126,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,265.2470614910126,4
4.607585114123775,1734562234,,False,5,3561c_00011,2024-12-18_17-50-34,64.75655150413513,330.0036129951477,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,330.0036129951477,5
4.543306717218138,1734562303,,False,6,3561c_00011,2024-12-18_17-51-43,68.92493057250977,398.92854356765747,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,398.92854356765747,6
4.519366096047794,1734562375,,False,7,3561c_00011,2024-12-18_17-52-55,71.75659942626953,470.685142993927,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,470.685142993927,7
4.518879729626225,1734562448,,False,8,3561c_00011,2024-12-18_17-54-08,73.09233784675598,543.777480840683,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,543.777480840683,8
4.540479951746324,1734562519,,False,9,3561c_00011,2024-12-18_17-55-19,70.81662678718567,614.5941076278687,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,614.5941076278687,9
4.528325578278186,1734562587,,False,10,3561c_00011,2024-12-18_17-56-27,67.65062284469604,682.2447304725647,850365,bg11403.int.ets1.calculquebec.ca,10.70.14.103,682.2447304725647,10
