loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.4195711096938775,1734563267,,False,1,7acc6_00000,2024-12-18_18-07-47,1444.4523549079895,1444.4523549079895,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,1444.4523549079895,1
2.003216926419005,1734563780,,False,2,7acc6_00000,2024-12-18_18-16-20,512.8504047393799,1957.3027596473694,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,1957.3027596473694,2
1.487357252471301,1734564293,,False,3,7acc6_00000,2024-12-18_18-24-53,513.010390996933,2470.3131506443024,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,2470.3131506443024,3
0.9480128696986607,1734564804,,False,4,7acc6_00000,2024-12-18_18-33-24,511.0159285068512,2981.3290791511536,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,2981.3290791511536,4
0.5380391023596939,1734565308,,False,5,7acc6_00000,2024-12-18_18-41-48,503.30501890182495,3484.6340980529785,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,3484.6340980529785,5
0.5407388492506378,1734565825,,False,6,7acc6_00000,2024-12-18_18-50-25,517.5859725475311,4002.2200706005096,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,4002.2200706005096,6
0.44807321976642217,1734566333,,False,7,7acc6_00000,2024-12-18_18-58-53,508.14721965789795,4510.367290258408,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,4510.367290258408,7
0.327626473563058,1734566840,,False,8,7acc6_00000,2024-12-18_19-07-20,506.98890805244446,5017.356198310852,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,5017.356198310852,8
0.3901294941804847,1734567375,,False,9,7acc6_00000,2024-12-18_19-16-15,534.2918004989624,5551.647998809814,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,5551.647998809814,9
0.31446305878308356,1734567882,,False,10,7acc6_00000,2024-12-18_19-24-42,507.72136974334717,6059.369368553162,2432843,bg11307.int.ets1.calculquebec.ca,10.70.13.107,6059.369368553162,10
