loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
15.281536266850491,1734565853,,False,1,342ba_00029,2024-12-18_18-50-53,77.23634767532349,77.23634767532349,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,77.23634767532349,1
8.04575865502451,1734565934,,False,2,342ba_00029,2024-12-18_18-52-14,81.1559579372406,158.3923056125641,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,158.3923056125641,2
8.296119600183824,1734566007,,False,3,342ba_00029,2024-12-18_18-53-27,72.96892857551575,231.36123418807983,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,231.36123418807983,3
12.969581035539216,1734566080,,False,4,342ba_00029,2024-12-18_18-54-40,73.31726813316345,304.6785023212433,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,304.6785023212433,4
11.710039445465686,1734566155,,False,5,342ba_00029,2024-12-18_18-55-55,75.18347501754761,379.8619773387909,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,379.8619773387909,5
9.379865579044118,1734566230,,False,6,342ba_00029,2024-12-18_18-57-10,74.31191515922546,454.17389249801636,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,454.17389249801636,6
7.547985600490196,1734566307,,False,7,342ba_00029,2024-12-18_18-58-27,77.26927280426025,531.4431653022766,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,531.4431653022766,7
7.017233455882353,1734566384,,False,8,342ba_00029,2024-12-18_18-59-44,76.73217582702637,608.175341129303,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,608.175341129303,8
6.375490196078432,1734566459,,False,9,342ba_00029,2024-12-18_19-00-59,75.47871088981628,683.6540520191193,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,683.6540520191193,9
6.471760110294118,1734566532,,False,10,342ba_00029,2024-12-18_19-02-12,72.66619610786438,756.3202481269836,2427221,bg12103.int.ets1.calculquebec.ca,10.70.21.103,756.3202481269836,10
