loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.613945382840636,1734567183,,False,1,34282_00015,2024-12-18_19-13-03,202.4347903728485,202.4347903728485,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,202.4347903728485,1
4.594102289353241,1734567397,,False,2,34282_00015,2024-12-18_19-16-37,213.75415563583374,416.18894600868225,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,416.18894600868225,2
4.567882524103392,1734567610,,False,3,34282_00015,2024-12-18_19-20-10,212.51003670692444,628.6989827156067,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,628.6989827156067,3
4.537035224245948,1734567820,,False,4,34282_00015,2024-12-18_19-23-40,209.74975275993347,838.4487354755402,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,838.4487354755402,4
4.483921302896158,1734568035,,False,5,34282_00015,2024-12-18_19-27-15,215.8892843723297,1054.3380198478699,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1054.3380198478699,5
4.439060096694928,1734568247,,False,6,34282_00015,2024-12-18_19-30-47,211.9741153717041,1266.312135219574,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1266.312135219574,6
4.431322040534964,1734568458,,False,7,34282_00015,2024-12-18_19-34-18,210.140549659729,1476.452684879303,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1476.452684879303,7
4.430821156587635,1734568672,,False,8,34282_00015,2024-12-18_19-37-52,214.0131800174713,1690.4658648967743,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1690.4658648967743,8
4.401145028323829,1734568885,,False,9,34282_00015,2024-12-18_19-41-25,213.8759024143219,1904.3417673110962,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1904.3417673110962,9
4.415252429096639,1734569089,,False,10,34282_00015,2024-12-18_19-44-49,203.6739501953125,2108.0157175064087,1928059,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2108.0157175064087,10
