loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.669961734693878,1734564991,,False,1,34282_00008,2024-12-18_18-36-31,201.99251461029053,201.99251461029053,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,201.99251461029053,1
nan,1734565194,,False,2,34282_00008,2024-12-18_18-39-54,203.29819869995117,405.2907133102417,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,405.2907133102417,2
nan,1734565401,,False,3,34282_00008,2024-12-18_18-43-21,206.95273065567017,612.2434439659119,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,612.2434439659119,3
nan,1734565606,,False,4,34282_00008,2024-12-18_18-46-46,204.92292833328247,817.1663722991943,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,817.1663722991943,4
nan,1734565816,,False,5,34282_00008,2024-12-18_18-50-16,210.34652042388916,1027.5128927230835,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1027.5128927230835,5
nan,1734566024,,False,6,34282_00008,2024-12-18_18-53-44,207.96977996826172,1235.4826726913452,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1235.4826726913452,6
nan,1734566229,,False,7,34282_00008,2024-12-18_18-57-09,204.83042192459106,1440.3130946159363,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1440.3130946159363,7
nan,1734566436,,False,8,34282_00008,2024-12-18_19-00-36,207.2867259979248,1647.599820613861,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1647.599820613861,8
nan,1734566648,,False,9,34282_00008,2024-12-18_19-04-08,211.33766984939575,1858.9374904632568,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,1858.9374904632568,9
nan,1734566854,,False,10,34282_00008,2024-12-18_19-07-34,206.63140869140625,2065.568899154663,1877799,bg11201.int.ets1.calculquebec.ca,10.70.12.101,2065.568899154663,10
