loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.4276352826286764,1734565142,,False,1,34751_00027,2024-12-18_18-39-02,76.14594578742981,76.14594578742981,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,76.14594578742981,1
69.79105392156863,1734565214,,False,2,34751_00027,2024-12-18_18-40-14,72.36039400100708,148.5063397884369,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,148.5063397884369,2
61.85294117647059,1734565287,,False,3,34751_00027,2024-12-18_18-41-27,72.58144354820251,221.0877833366394,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,221.0877833366394,3
61.6328431372549,1734565363,,False,4,34751_00027,2024-12-18_18-42-43,75.74916124343872,296.8369445800781,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,296.8369445800781,4
63.225367647058825,1734565434,,False,5,34751_00027,2024-12-18_18-43-54,71.09611177444458,367.9330563545227,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,367.9330563545227,5
62.860416666666666,1734565505,,False,6,34751_00027,2024-12-18_18-45-05,71.70177507400513,439.63483142852783,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,439.63483142852783,6
59.955759803921566,1734565579,,False,7,34751_00027,2024-12-18_18-46-19,73.97546148300171,513.6102929115295,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,513.6102929115295,7
63.712622549019606,1734565652,,False,8,34751_00027,2024-12-18_18-47-32,72.83674478530884,586.4470376968384,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,586.4470376968384,8
62.98051470588236,1734565717,,False,9,34751_00027,2024-12-18_18-48-37,64.5285906791687,650.9756283760071,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,650.9756283760071,9
60.37928921568628,1734565786,,False,10,34751_00027,2024-12-18_18-49-46,69.2964997291565,720.2721281051636,2215175,bg11203.int.ets1.calculquebec.ca,10.70.12.103,720.2721281051636,10
