loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
6.643156676733193,1734562094,,False,1,7ad12_00003,2024-12-18_17-48-14,271.2766897678375,271.2766897678375,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,271.2766897678375,1
5.665398385916867,1734562335,,False,2,7ad12_00003,2024-12-18_17-52-15,241.13445901870728,512.4111487865448,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,512.4111487865448,2
5.2589057107217885,1734562610,,False,3,7ad12_00003,2024-12-18_17-56-50,274.2913889884949,786.7025377750397,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,786.7025377750397,3
4.944896904074129,1734562828,,False,4,7ad12_00003,2024-12-18_18-00-28,218.57577252388,1005.2783102989197,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1005.2783102989197,4
4.7788206102753605,1734563041,,False,5,7ad12_00003,2024-12-18_18-04-01,212.6752359867096,1217.9535462856293,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1217.9535462856293,5
4.748309186956033,1734563257,,False,6,7ad12_00003,2024-12-18_18-07-37,216.37924361228943,1434.3327898979187,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1434.3327898979187,6
4.690542525603991,1734563468,,False,7,7ad12_00003,2024-12-18_18-11-08,210.19919347763062,1644.5319833755493,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1644.5319833755493,7
4.694961382990696,1734563680,,False,8,7ad12_00003,2024-12-18_18-14-40,212.9436011314392,1857.4755845069885,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1857.4755845069885,8
4.655885694121398,1734563889,,False,9,7ad12_00003,2024-12-18_18-18-09,208.26907777786255,2065.744662284851,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2065.744662284851,9
4.603411286389556,1734564101,,False,10,7ad12_00003,2024-12-18_18-21-41,212.11606287956238,2277.8607251644135,3464674,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2277.8607251644135,10
