loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
6.061132460796819,1734566472,,False,1,7ad12_00009,2024-12-18_19-01-12,193.28237676620483,193.28237676620483,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,193.28237676620483,1
4.835871848739496,1734566681,,False,2,7ad12_00009,2024-12-18_19-04-41,208.86414241790771,402.14651918411255,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,402.14651918411255,2
4.728419492797119,1734566894,,False,3,7ad12_00009,2024-12-18_19-08-14,213.06575798988342,615.212277173996,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,615.212277173996,3
4.680583170768307,1734567105,,False,4,7ad12_00009,2024-12-18_19-11-45,211.49132227897644,826.7035994529724,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,826.7035994529724,4
4.691645408163265,1734567319,,False,5,7ad12_00009,2024-12-18_19-15-19,214.0850646495819,1040.7886641025543,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1040.7886641025543,5
4.651126856992797,1734567533,,False,6,7ad12_00009,2024-12-18_19-18-53,213.68320417404175,1254.471868276596,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1254.471868276596,6
4.635255664765906,1734567744,,False,7,7ad12_00009,2024-12-18_19-22-24,210.67902302742004,1465.150891304016,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1465.150891304016,7
4.62858268307323,1734567956,,False,8,7ad12_00009,2024-12-18_19-25-56,212.3410267829895,1677.4919180870056,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1677.4919180870056,8
4.63577149609844,1734568168,,False,9,7ad12_00009,2024-12-18_19-29-28,211.49181604385376,1888.9837341308594,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1888.9837341308594,9
4.62530949879952,1734568378,,False,10,7ad12_00009,2024-12-18_19-32-58,210.0796995162964,2099.0634336471558,3563874,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2099.0634336471558,10
