loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
nan,1734565254,,False,1,34813_00010,2024-12-18_18-40-54,210.29763436317444,210.29763436317444,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,210.29763436317444,1
nan,1734565482,,False,2,34813_00010,2024-12-18_18-44-42,228.88494753837585,439.1825819015503,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,439.1825819015503,2
nan,1734565709,,False,3,34813_00010,2024-12-18_18-48-29,226.40194296836853,665.5845248699188,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,665.5845248699188,3
nan,1734565938,,False,4,34813_00010,2024-12-18_18-52-18,228.7684895992279,894.3530144691467,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,894.3530144691467,4
nan,1734566161,,False,5,34813_00010,2024-12-18_18-56-01,222.95394849777222,1117.306962966919,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1117.306962966919,5
nan,1734566388,,False,6,34813_00010,2024-12-18_18-59-48,227.57456135749817,1344.8815243244171,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1344.8815243244171,6
nan,1734566616,,False,7,34813_00010,2024-12-18_19-03-36,227.75128078460693,1572.632805109024,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1572.632805109024,7
nan,1734566844,,False,8,34813_00010,2024-12-18_19-07-24,227.59839940071106,1800.231204509735,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1800.231204509735,8
nan,1734567070,,False,9,34813_00010,2024-12-18_19-11-10,226.5253119468689,2026.756516456604,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2026.756516456604,9
nan,1734567295,,False,10,34813_00010,2024-12-18_19-14-55,224.4623327255249,2251.218849182129,2221027,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2251.218849182129,10
