loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.333348651960784,1734563614,,False,1,34442_00019,2024-12-18_18-13-34,81.32723832130432,81.32723832130432,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,81.32723832130432,1
4.589414828431373,1734563687,,False,2,34442_00019,2024-12-18_18-14-47,73.52115178108215,154.84839010238647,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,154.84839010238647,2
4.633639705882353,1734563760,,False,3,34442_00019,2024-12-18_18-16-00,72.64246273040771,227.4908528327942,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,227.4908528327942,3
nan,1734563834,,False,4,34442_00019,2024-12-18_18-17-14,74.3039722442627,301.7948250770569,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,301.7948250770569,4
nan,1734563911,,False,5,34442_00019,2024-12-18_18-18-31,76.56618857383728,378.36101365089417,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,378.36101365089417,5
nan,1734563988,,False,6,34442_00019,2024-12-18_18-19-48,76.81459093093872,455.1756045818329,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,455.1756045818329,6
nan,1734564064,,False,7,34442_00019,2024-12-18_18-21-04,75.99447059631348,531.1700751781464,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,531.1700751781464,7
nan,1734564143,,False,8,34442_00019,2024-12-18_18-22-23,79.15768337249756,610.3277585506439,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,610.3277585506439,8
nan,1734564220,,False,9,34442_00019,2024-12-18_18-23-40,76.7215781211853,687.0493366718292,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,687.0493366718292,9
nan,1734564298,,False,10,34442_00019,2024-12-18_18-24-58,78.64687442779541,765.6962110996246,2397332,bg12210.int.ets1.calculquebec.ca,10.70.22.110,765.6962110996246,10
