loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.913541666666666,1734565526,,False,1,347fc_00031,2024-12-18_18-45-26,73.66063976287842,73.66063976287842,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.66063976287842,1
4.70991881127451,1734565598,,False,2,347fc_00031,2024-12-18_18-46-38,71.8261969089508,145.48683667182922,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,145.48683667182922,2
4.557207414215687,1734565666,,False,3,347fc_00031,2024-12-18_18-47-46,68.33088111877441,213.81771779060364,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,213.81771779060364,3
4.631372549019608,1734565735,,False,4,347fc_00031,2024-12-18_18-48-55,68.92369961738586,282.7414174079895,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,282.7414174079895,4
4.631158088235294,1734565803,,False,5,347fc_00031,2024-12-18_18-50-03,68.17141437530518,350.9128317832947,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,350.9128317832947,5
4.638189338235295,1734565871,,False,6,347fc_00031,2024-12-18_18-51-11,67.64705157279968,418.55988335609436,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,418.55988335609436,6
4.648085171568628,1734565939,,False,7,347fc_00031,2024-12-18_18-52-19,67.78918933868408,486.34907269477844,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,486.34907269477844,7
4.633976715686274,1734566010,,False,8,347fc_00031,2024-12-18_18-53-30,71.30469942092896,557.6537721157074,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,557.6537721157074,8
4.658318014705882,1734566076,,False,9,347fc_00031,2024-12-18_18-54-36,66.29530954360962,623.949081659317,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,623.949081659317,9
4.641758578431372,1734566141,,False,10,347fc_00031,2024-12-18_18-55-41,65.12821578979492,689.0772974491119,1246105,bg11205.int.ets1.calculquebec.ca,10.70.12.105,689.0772974491119,10
