dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,none,clean,clean,702,1000,0.702
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,698,1000,0.698
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,699,1000,0.699
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,699,1000,0.699
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,699,1000,0.699
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,700,1000,0.7
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,703,1000,0.703
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,700,1000,0.7
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,702,1000,0.702
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,702,1000,0.702
stanford_cars,convnext_tiny_fb_in1k_TRADES_v2_seed3,convnext_tiny.fb_in1k,TRADES_v2,common,common_severity3,common__common_severity3,463,1000,0.463
