idx,filename,true_label,pred_label,correct
3,00003.png,8,31,0
6,00006.png,53,96,0
7,00007.png,0,31,0
9,00009.png,88,2,0
14,00014.png,93,61,0
15,00015.png,83,96,0
16,00016.png,5,62,0
17,00017.png,60,63,0
19,00019.png,49,63,0
22,00022.png,34,96,0
23,00023.png,14,31,0
25,00025.png,8,62,0
26,00026.png,9,83,0
28,00028.png,30,73,0
30,00030.png,33,53,0
31,00031.png,66,82,0
32,00032.png,44,31,0
37,00037.png,2,77,0
41,00041.png,9,66,0
43,00043.png,33,75,0
44,00044.png,60,57,0
45,00045.png,94,63,0
46,00046.png,64,59,0
47,00047.png,66,15,0
50,00050.png,21,54,0
51,00051.png,48,63,0
52,00052.png,87,62,0
53,00053.png,93,31,0
54,00054.png,15,15,1
56,00056.png,34,63,0
61,00061.png,39,74,0
64,00064.png,80,75,0
65,00065.png,39,48,0
66,00066.png,15,72,0
69,00069.png,94,62,0
73,00073.png,18,92,0
75,00075.png,65,47,0
76,00076.png,62,57,0
78,00078.png,89,96,0
80,00080.png,68,50,0
81,00081.png,53,47,0
82,00082.png,79,75,0
84,00084.png,27,2,0
86,00086.png,6,62,0
88,00088.png,77,92,0
91,00091.png,73,53,0
95,00095.png,61,31,0
97,00097.png,9,31,0
100,00100.png,63,63,1
101,00101.png,88,15,0
102,00102.png,88,53,0
105,00105.png,43,72,0
106,00106.png,92,96,0
107,00107.png,91,92,0
108,00108.png,1,75,0
109,00109.png,20,31,0
110,00110.png,91,57,0
112,00112.png,1,2,0
114,00114.png,55,95,0
118,00118.png,91,92,0
119,00119.png,65,32,0
121,00121.png,11,0,0
122,00122.png,18,31,0
124,00124.png,22,72,0
127,00127.png,69,57,0
128,00128.png,52,15,0
129,00129.png,17,54,0
130,00130.png,93,31,0
131,00131.png,35,34,0
134,00134.png,96,96,1
135,00135.png,9,90,0
136,00136.png,8,47,0
138,00138.png,62,57,0
139,00139.png,35,63,0
141,00141.png,54,96,0
143,00143.png,4,31,0
144,00144.png,88,86,0
147,00147.png,96,96,1
149,00149.png,20,31,0
151,00151.png,35,91,0
155,00155.png,34,57,0
157,00157.png,96,95,0
158,00158.png,90,48,0
160,00160.png,7,57,0
164,00164.png,65,66,0
165,00165.png,31,94,0
166,00166.png,72,96,0
167,00167.png,8,34,0
170,00170.png,14,32,0
171,00171.png,3,63,0
172,00172.png,76,59,0
175,00175.png,58,95,0
176,00176.png,0,32,0
178,00178.png,84,75,0
