loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.5226854511335786,1734563597,,False,1,342ba_00018,2024-12-18_18-13-17,76.83346652984619,76.83346652984619,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,76.83346652984619,1
2.6275335573682597,1734563673,,False,2,342ba_00018,2024-12-18_18-14-33,76.26028847694397,153.09375500679016,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,153.09375500679016,2
2.471792423023897,1734563747,,False,3,342ba_00018,2024-12-18_18-15-47,74.04114151000977,227.13489651679993,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,227.13489651679993,3
1.9675452138863359,1734563819,,False,4,342ba_00018,2024-12-18_18-16-59,71.90057253837585,299.0354690551758,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,299.0354690551758,4
1.7861731435738357,1734563893,,False,5,342ba_00018,2024-12-18_18-18-13,73.73465991020203,372.7701289653778,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,372.7701289653778,5
1.6946600222120098,1734563969,,False,6,342ba_00018,2024-12-18_18-19-29,76.18460059165955,448.95472955703735,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,448.95472955703735,6
1.4513923196231617,1734564050,,False,7,342ba_00018,2024-12-18_18-20-50,81.19407296180725,530.1488025188446,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,530.1488025188446,7
1.354739679074755,1734564130,,False,8,342ba_00018,2024-12-18_18-22-10,79.7844672203064,609.933269739151,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,609.933269739151,8
1.4571849149816176,1734564210,,False,9,342ba_00018,2024-12-18_18-23-30,79.83286023139954,689.7661299705505,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,689.7661299705505,9
1.4235553816253064,1734564280,,False,10,342ba_00018,2024-12-18_18-24-40,70.28641867637634,760.0525486469269,2369499,bg12103.int.ets1.calculquebec.ca,10.70.21.103,760.0525486469269,10
