loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.601132621017157,1734562812,,False,1,34442_00013,2024-12-18_18-00-12,75.44461250305176,75.44461250305176,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,75.44461250305176,1
4.496195235906863,1734562884,,False,2,34442_00013,2024-12-18_18-01-24,71.923837184906,147.36844968795776,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,147.36844968795776,2
4.41978640088848,1734562955,,False,3,34442_00013,2024-12-18_18-02-35,71.64314532279968,219.01159501075745,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,219.01159501075745,3
4.378120212928922,1734563027,,False,4,34442_00013,2024-12-18_18-03-47,72.01607370376587,291.0276687145233,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,291.0276687145233,4
4.309610523897059,1734563100,,False,5,34442_00013,2024-12-18_18-05-00,73.03427004814148,364.0619387626648,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,364.0619387626648,5
4.26209836473652,1734563170,,False,6,34442_00013,2024-12-18_18-06-10,69.96148586273193,434.02342462539673,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,434.02342462539673,6
4.219592524509804,1734563247,,False,7,34442_00013,2024-12-18_18-07-27,76.71935296058655,510.7427775859833,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,510.7427775859833,7
4.204192038143383,1734563324,,False,8,34442_00013,2024-12-18_18-08-44,76.84381246566772,587.586590051651,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,587.586590051651,8
4.205142750459559,1734563399,,False,9,34442_00013,2024-12-18_18-09-59,75.54816460609436,663.1347546577454,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,663.1347546577454,9
4.2289522058823525,1734563476,,False,10,34442_00013,2024-12-18_18-11-16,77.03627252578735,740.1710271835327,2375933,bg12210.int.ets1.calculquebec.ca,10.70.22.110,740.1710271835327,10
