loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.777728391161152,1734560539,,False,1,34442_00000,2024-12-18_17-22-19,119.28390192985535,119.28390192985535,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,119.28390192985535,1
2.0404313629748776,1734560623,,False,2,34442_00000,2024-12-18_17-23-43,84.14885139465332,203.43275332450867,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,203.43275332450867,2
1.3360915240119486,1734560697,,False,3,34442_00000,2024-12-18_17-24-57,74.00426006317139,277.43701338768005,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,277.43701338768005,3
0.9259952320772059,1734560774,,False,4,34442_00000,2024-12-18_17-26-14,77.00397253036499,354.44098591804504,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,354.44098591804504,4
0.8288861443014706,1734560850,,False,5,34442_00000,2024-12-18_17-27-30,75.88827753067017,430.3292634487152,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,430.3292634487152,5
0.5945974312576593,1734560927,,False,6,34442_00000,2024-12-18_17-28-47,76.42204546928406,506.75130891799927,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,506.75130891799927,6
0.6269168030981924,1734561004,,False,7,34442_00000,2024-12-18_17-30-04,77.02405047416687,583.7753593921661,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,583.7753593921661,7
0.526584041819853,1734561079,,False,8,34442_00000,2024-12-18_17-31-19,75.49857902526855,659.2739384174347,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,659.2739384174347,8
0.5236133051853554,1734561155,,False,9,34442_00000,2024-12-18_17-32-35,75.99314260482788,735.2670810222626,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,735.2670810222626,9
0.5881322524126839,1734561227,,False,10,34442_00000,2024-12-18_17-33-47,72.29864978790283,807.5657308101654,2315872,bg12210.int.ets1.calculquebec.ca,10.70.22.110,807.5657308101654,10
