loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.493994619332108,1734562849,,False,1,34442_00014,2024-12-18_18-00-49,80.18960428237915,80.18960428237915,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,80.18960428237915,1
4.165646063112745,1734562920,,False,2,34442_00014,2024-12-18_18-02-00,71.44422554969788,151.63382983207703,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,151.63382983207703,2
3.895362285539216,1734562997,,False,3,34442_00014,2024-12-18_18-03-17,76.42479205131531,228.05862188339233,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,228.05862188339233,3
3.581265079273897,1734563070,,False,4,34442_00014,2024-12-18_18-04-30,73.24451899528503,301.30314087867737,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,301.30314087867737,4
3.243945791207108,1734563145,,False,5,34442_00014,2024-12-18_18-05-45,75.37724685668945,376.6803877353668,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,376.6803877353668,5
2.586051432291667,1734563220,,False,6,34442_00014,2024-12-18_18-07-00,74.91289329528809,451.5932810306549,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,451.5932810306549,6
2.3729664522058824,1734563291,,False,7,34442_00014,2024-12-18_18-08-11,71.15898418426514,522.75226521492,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,522.75226521492,7
2.0454812442555146,1734563364,,False,8,34442_00014,2024-12-18_18-09-24,72.5119092464447,595.2641744613647,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,595.2641744613647,8
2.011336981081495,1734563437,,False,9,34442_00014,2024-12-18_18-10-37,73.56049537658691,668.8246698379517,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,668.8246698379517,9
2.100116086473652,1734563506,,False,10,34442_00014,2024-12-18_18-11-46,68.99648666381836,737.82115650177,2377250,bg12210.int.ets1.calculquebec.ca,10.70.22.110,737.82115650177,10
