loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.398740521599264,1734567594,,False,1,347fc_00040,2024-12-18_19-19-54,73.11897611618042,73.11897611618042,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,73.11897611618042,1
4.4035314223345585,1734567662,,False,2,347fc_00040,2024-12-18_19-21-02,68.27403688430786,141.39301300048828,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,141.39301300048828,2
4.36161008348652,1734567728,,False,3,347fc_00040,2024-12-18_19-22-08,65.41415095329285,206.80716395378113,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,206.80716395378113,3
4.196434589460784,1734567794,,False,4,347fc_00040,2024-12-18_19-23-14,66.12104105949402,272.92820501327515,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,272.92820501327515,4
4.069821346507353,1734567860,,False,5,347fc_00040,2024-12-18_19-24-20,66.19225740432739,339.12046241760254,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,339.12046241760254,5
4.001792758118873,1734567927,,False,6,347fc_00040,2024-12-18_19-25-27,67.00908994674683,406.12955236434937,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,406.12955236434937,6
3.9319264131433824,1734567995,,False,7,347fc_00040,2024-12-18_19-26-35,68.50717449188232,474.6367268562317,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,474.6367268562317,7
3.900259219898897,1734568063,,False,8,347fc_00040,2024-12-18_19-27-43,67.67445850372314,542.3111853599548,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,542.3111853599548,8
3.8588575176164217,1734568130,,False,9,347fc_00040,2024-12-18_19-28-50,66.80304718017578,609.1142325401306,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,609.1142325401306,9
3.9090571384803923,1734568197,,False,10,347fc_00040,2024-12-18_19-29-57,67.19575095176697,676.3099834918976,1297635,bg11205.int.ets1.calculquebec.ca,10.70.12.105,676.3099834918976,10
