loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.7447586358762255,1734561971,,False,1,3475a_00009,2024-12-18_17-46-11,74.67093896865845,74.67093896865845,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.67093896865845,1
5.219670075061274,1734562040,,False,2,3475a_00009,2024-12-18_17-47-20,69.36433124542236,144.0352702140808,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,144.0352702140808,2
4.693707395067402,1734562109,,False,3,3475a_00009,2024-12-18_17-48-29,68.8088116645813,212.8440818786621,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,212.8440818786621,3
4.58112122778799,1734562182,,False,4,3475a_00009,2024-12-18_17-49-42,72.24263095855713,285.08671283721924,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,285.08671283721924,4
8.281100643382352,1734562249,,False,5,3475a_00009,2024-12-18_17-50-49,67.07395768165588,352.1606705188751,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,352.1606705188751,5
4.792467543658089,1734562314,,False,6,3475a_00009,2024-12-18_17-51-54,65.63293099403381,417.79360151290894,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,417.79360151290894,6
4.792239679074755,1734562385,,False,7,3475a_00009,2024-12-18_17-53-05,70.51921439170837,488.3128159046173,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,488.3128159046173,7
4.70618345971201,1734562453,,False,8,3475a_00009,2024-12-18_17-54-13,68.5709879398346,556.8838038444519,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,556.8838038444519,8
4.755967562806372,1734562520,,False,9,3475a_00009,2024-12-18_17-55-20,66.93792057037354,623.8217244148254,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,623.8217244148254,9
4.723384842218137,1734562586,,False,10,3475a_00009,2024-12-18_17-56-26,65.8131742477417,689.6348986625671,3514949,bg11206.int.ets1.calculquebec.ca,10.70.12.106,689.6348986625671,10
