loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.3302959367340685,1734562036,,False,1,34751_00008,2024-12-18_17-47-16,74.5876817703247,74.5876817703247,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,74.5876817703247,1
6.080277267156863,1734562107,,False,2,34751_00008,2024-12-18_17-48-27,70.27738857269287,144.86507034301758,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,144.86507034301758,2
nan,1734562177,,False,3,34751_00008,2024-12-18_17-49-37,70.23336362838745,215.09843397140503,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,215.09843397140503,3
nan,1734562250,,False,4,34751_00008,2024-12-18_17-50-50,73.34687519073486,288.4453091621399,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,288.4453091621399,4
nan,1734562322,,False,5,34751_00008,2024-12-18_17-52-02,72.0865912437439,360.5319004058838,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,360.5319004058838,5
nan,1734562394,,False,6,34751_00008,2024-12-18_17-53-14,71.8166925907135,432.3485929965973,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,432.3485929965973,6
nan,1734562467,,False,7,34751_00008,2024-12-18_17-54-27,72.55634450912476,504.90493750572205,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,504.90493750572205,7
nan,1734562544,,False,8,34751_00008,2024-12-18_17-55-44,77.11522603034973,582.0201635360718,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,582.0201635360718,8
nan,1734562619,,False,9,34751_00008,2024-12-18_17-56-59,75.42430543899536,657.4444689750671,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,657.4444689750671,9
nan,1734562689,,False,10,34751_00008,2024-12-18_17-58-09,69.19801020622253,726.6424791812897,2133565,bg11203.int.ets1.calculquebec.ca,10.70.12.103,726.6424791812897,10
