loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
6.863664606467587,1734564424,,False,1,7ad12_00007,2024-12-18_18-27-04,210.47974300384521,210.47974300384521,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,210.47974300384521,1
5.904188433185774,1734564647,,False,2,7ad12_00007,2024-12-18_18-30-47,222.9651312828064,433.4448742866516,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,433.4448742866516,2
5.505922681572629,1734564868,,False,3,7ad12_00007,2024-12-18_18-34-28,221.12450432777405,654.5693786144257,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,654.5693786144257,3
4.766858891994298,1734565088,,False,4,7ad12_00007,2024-12-18_18-38-08,220.38426637649536,874.953644990921,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,874.953644990921,4
4.734442995948379,1734565308,,False,5,7ad12_00007,2024-12-18_18-41-48,219.6408975124359,1094.594542503357,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1094.594542503357,5
4.620266075180072,1734565533,,False,6,7ad12_00007,2024-12-18_18-45-33,225.11538100242615,1319.709923505783,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1319.709923505783,6
4.565317142481993,1734565759,,False,7,7ad12_00007,2024-12-18_18-49-19,226.19977045059204,1545.9096939563751,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1545.9096939563751,7
4.564724522621549,1734565983,,False,8,7ad12_00007,2024-12-18_18-53-03,223.28481006622314,1769.1945040225983,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1769.1945040225983,8
4.520021582851891,1734566206,,False,9,7ad12_00007,2024-12-18_18-56-46,223.9281554222107,1993.122659444809,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1993.122659444809,9
4.473059243228541,1734566417,,False,10,7ad12_00007,2024-12-18_19-00-17,210.26798272132874,2203.3906421661377,3518796,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2203.3906421661377,10
