loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.530342605792317,1734560689,,False,1,34813_00002,2024-12-18_17-24-49,268.91281938552856,268.91281938552856,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,268.91281938552856,1
4.182659684967737,1734560935,,False,2,34813_00002,2024-12-18_17-28-55,246.41324710845947,515.326066493988,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,515.326066493988,2
3.7005842376012907,1734561178,,False,3,34813_00002,2024-12-18_17-32-58,242.39442491531372,757.7204914093018,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,757.7204914093018,3
3.241543590092287,1734561417,,False,4,34813_00002,2024-12-18_17-36-57,239.5174343585968,997.2379257678986,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,997.2379257678986,4
2.9400085229404262,1734561654,,False,5,34813_00002,2024-12-18_17-40-54,236.79637694358826,1234.0343027114868,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1234.0343027114868,5
2.7111537974564826,1734561895,,False,6,34813_00002,2024-12-18_17-44-55,241.3413953781128,1475.3756980895996,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1475.3756980895996,6
2.518043252457233,1734562132,,False,7,34813_00002,2024-12-18_17-48-52,236.83198261260986,1712.2076807022095,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1712.2076807022095,7
2.4577683612507504,1734562375,,False,8,34813_00002,2024-12-18_17-52-55,242.99600267410278,1955.2036833763123,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1955.2036833763123,8
2.4166926536239495,1734562615,,False,9,34813_00002,2024-12-18_17-56-55,239.57776379585266,2194.781447172165,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2194.781447172165,9
2.3480563123686973,1734562855,,False,10,34813_00002,2024-12-18_18-00-55,239.88134860992432,2434.6627957820892,2118196,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2434.6627957820892,10
