loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.1461448202327806,1734563280,,False,1,7ac1a_00003,2024-12-18_18-08-00,1448.5095942020416,1448.5095942020416,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,1448.5095942020416,1
0.6324999128069196,1734563806,,False,2,7ac1a_00003,2024-12-18_18-16-46,526.4898066520691,1974.9994008541107,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,1974.9994008541107,2
0.399038602867905,1734564320,,False,3,7ac1a_00003,2024-12-18_18-25-20,513.6755120754242,2488.674912929535,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,2488.674912929535,3
0.3135669007593272,1734564843,,False,4,7ac1a_00003,2024-12-18_18-34-03,523.0117995738983,3011.6867125034332,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,3011.6867125034332,4
0.280131281638632,1734565370,,False,5,7ac1a_00003,2024-12-18_18-42-50,527.1957042217255,3538.8824167251587,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,3538.8824167251587,5
0.26571994703643176,1734565887,,False,6,7ac1a_00003,2024-12-18_18-51-27,517.3057415485382,4056.188158273697,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,4056.188158273697,6
0.2829072290537309,1734566407,,False,7,7ac1a_00003,2024-12-18_19-00-07,520.0988931655884,4576.287051439285,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,4576.287051439285,7
0.1907093437350526,1734566934,,False,8,7ac1a_00003,2024-12-18_19-08-54,526.5010194778442,5102.7880709171295,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,5102.7880709171295,8
0.27242285280811546,1734567489,,False,9,7ac1a_00003,2024-12-18_19-18-09,555.2637689113617,5658.051839828491,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,5658.051839828491,9
0.20373138116330516,1734567996,,False,10,7ac1a_00003,2024-12-18_19-26-36,506.87515664100647,6164.926996469498,3211761,bg12201.int.ets1.calculquebec.ca,10.70.22.101,6164.926996469498,10
