loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.202775543811274,1734562660,,False,1,3561c_00012,2024-12-18_17-57-40,72.55018901824951,72.55018901824951,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,72.55018901824951,1
5.312345377604166,1734562727,,False,2,3561c_00012,2024-12-18_17-58-47,67.34596562385559,139.8961546421051,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,139.8961546421051,2
4.658665556066176,1734562796,,False,3,3561c_00012,2024-12-18_17-59-56,68.86153149604797,208.75768613815308,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,208.75768613815308,3
4.60137388939951,1734562869,,False,4,3561c_00012,2024-12-18_18-01-09,72.50380778312683,281.2614939212799,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,281.2614939212799,4
4.631482172947304,1734562938,,False,5,3561c_00012,2024-12-18_18-02-18,68.90057706832886,350.16207098960876,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,350.16207098960876,5
4.637422449448529,1734563005,,False,6,3561c_00012,2024-12-18_18-03-25,67.02545166015625,417.187522649765,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,417.187522649765,6
4.636463120404412,1734563073,,False,7,3561c_00012,2024-12-18_18-04-33,68.07576131820679,485.2632839679718,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,485.2632839679718,7
4.618684895833334,1734563140,,False,8,3561c_00012,2024-12-18_18-05-40,66.99654769897461,552.2598316669464,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,552.2598316669464,8
4.653911515778186,1734563214,,False,9,3561c_00012,2024-12-18_18-06-54,73.74163889884949,626.0014705657959,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,626.0014705657959,9
4.639768592984068,1734563286,,False,10,3561c_00012,2024-12-18_18-08-06,71.93157887458801,697.9330494403839,867558,bg11403.int.ets1.calculquebec.ca,10.70.14.103,697.9330494403839,10
