loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.012993263711735,1734563456,,False,1,92d9b_00003,2024-12-18_18-10-56,1169.9803042411804,1169.9803042411804,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,1169.9803042411804,1
0.9733333665497449,1734563968,,False,2,92d9b_00003,2024-12-18_18-19-28,511.99662709236145,1681.9769313335419,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,1681.9769313335419,2
0.500643235809949,1734564465,,False,3,92d9b_00003,2024-12-18_18-27-46,497.61298727989197,2179.589918613434,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,2179.589918613434,3
0.405803260024713,1734564935,,False,4,92d9b_00003,2024-12-18_18-35-35,469.562246799469,2649.152165412903,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,2649.152165412903,4
0.3700531005859375,1734565423,,False,5,92d9b_00003,2024-12-18_18-43-43,487.8291618824005,3136.9813272953033,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,3136.9813272953033,5
0.34949761215521363,1734565916,,False,6,92d9b_00003,2024-12-18_18-51-56,492.74535393714905,3629.7266812324524,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,3629.7266812324524,6
0.312050706513074,1734566396,,False,7,92d9b_00003,2024-12-18_18-59-56,480.26349115371704,4109.990172386169,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4109.990172386169,7
0.24597739394830198,1734566890,,False,8,92d9b_00003,2024-12-18_19-08-10,493.7817368507385,4603.771909236908,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,4603.771909236908,8
0.22720280861367984,1734567446,,False,9,92d9b_00003,2024-12-18_19-17-26,556.5025246143341,5160.274433851242,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,5160.274433851242,9
0.2181220074089206,1734567928,,False,10,92d9b_00003,2024-12-18_19-25-28,482.02062940597534,5642.295063257217,1818101,bg11204.int.ets1.calculquebec.ca,10.70.12.104,5642.295063257217,10
