loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.686195474283464,1734568780,,False,1,7ad12_00015,2024-12-18_19-39-40,200.59511017799377,200.59511017799377,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,200.59511017799377,1
4.645540931216236,1734568988,,False,2,7ad12_00015,2024-12-18_19-43-08,208.02746176719666,408.62257194519043,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,408.62257194519043,2
4.597991247280162,1734569201,,False,3,7ad12_00015,2024-12-18_19-46-41,212.76239228248596,621.3849642276764,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,621.3849642276764,3
4.5841942245648255,1734569412,,False,4,7ad12_00015,2024-12-18_19-50-12,211.26918530464172,832.6541495323181,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,832.6541495323181,4
4.572463458039466,1734569624,,False,5,7ad12_00015,2024-12-18_19-53-44,211.54835724830627,1044.2025067806244,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1044.2025067806244,5
4.571723415928871,1734569834,,False,6,7ad12_00015,2024-12-18_19-57-14,210.0975534915924,1254.3000602722168,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1254.3000602722168,6
4.580399347238895,1734570050,,False,7,7ad12_00015,2024-12-18_20-00-50,216.74057817459106,1471.0406384468079,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1471.0406384468079,7
4.575374388036464,1734570259,,False,8,7ad12_00015,2024-12-18_20-04-19,208.4581470489502,1679.498785495758,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1679.498785495758,8
4.580312886873499,1734570474,,False,9,7ad12_00015,2024-12-18_20-07-54,215.42472767829895,1894.923513174057,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,1894.923513174057,9
4.577867963591687,1734570686,,False,10,7ad12_00015,2024-12-18_20-11-26,211.82083797454834,2106.7443511486053,3615438,bg11210.int.ets1.calculquebec.ca,10.70.12.110,2106.7443511486053,10
