loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.711589020373775,1734565443,,False,1,3475a_00028,2024-12-18_18-44-03,72.14399409294128,72.14399409294128,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,72.14399409294128,1
5.084060968137255,1734565510,,False,2,3475a_00028,2024-12-18_18-45-10,67.03419065475464,139.17818474769592,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,139.17818474769592,2
nan,1734565573,,False,3,3475a_00028,2024-12-18_18-46-13,63.652281522750854,202.83046627044678,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,202.83046627044678,3
nan,1734565640,,False,4,3475a_00028,2024-12-18_18-47-20,66.93224501609802,269.7627112865448,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,269.7627112865448,4
nan,1734565707,,False,5,3475a_00028,2024-12-18_18-48-27,66.83167338371277,336.59438467025757,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,336.59438467025757,5
nan,1734565774,,False,6,3475a_00028,2024-12-18_18-49-34,66.76629590988159,403.36068058013916,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,403.36068058013916,6
nan,1734565842,,False,7,3475a_00028,2024-12-18_18-50-42,67.76488971710205,471.1255702972412,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,471.1255702972412,7
nan,1734565915,,False,8,3475a_00028,2024-12-18_18-51-55,72.96593475341797,544.0915050506592,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,544.0915050506592,8
nan,1734565983,,False,9,3475a_00028,2024-12-18_18-53-03,67.96267509460449,612.0541801452637,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,612.0541801452637,9
nan,1734566049,,False,10,3475a_00028,2024-12-18_18-54-09,66.62051391601562,678.6746940612793,3597053,bg11206.int.ets1.calculquebec.ca,10.70.12.106,678.6746940612793,10
