loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
9.158244293811274,1734565877,,False,1,34442_00029,2024-12-18_18-51-17,78.89585328102112,78.89585328102112,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,78.89585328102112,1
9.952837775735293,1734565951,,False,2,34442_00029,2024-12-18_18-52-31,74.21660351753235,153.11245679855347,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,153.11245679855347,2
9.632567401960785,1734566022,,False,3,34442_00029,2024-12-18_18-53-42,70.19515299797058,223.30760979652405,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,223.30760979652405,3
7.725393018535539,1734566095,,False,4,34442_00029,2024-12-18_18-54-55,72.98557710647583,296.2931869029999,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,296.2931869029999,4
6.4013595281862745,1734566169,,False,5,34442_00029,2024-12-18_18-56-09,74.6099784374237,370.9031653404236,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,370.9031653404236,5
6.427719535079657,1734566242,,False,6,34442_00029,2024-12-18_18-57-22,72.545254945755,443.4484202861786,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,443.4484202861786,6
5.341482843137255,1734566317,,False,7,34442_00029,2024-12-18_18-58-37,75.60874676704407,519.0571670532227,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,519.0571670532227,7
5.500651041666667,1734566395,,False,8,34442_00029,2024-12-18_18-59-55,77.55699324607849,596.6141602993011,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,596.6141602993011,8
5.1024433210784315,1734566473,,False,9,34442_00029,2024-12-18_19-01-13,77.60837578773499,674.2225360870361,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,674.2225360870361,9
5.138296568627451,1734566543,,False,10,34442_00029,2024-12-18_19-02-23,69.89875292778015,744.1212890148163,2455368,bg12210.int.ets1.calculquebec.ca,10.70.22.110,744.1212890148163,10
