loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.413448318780637,1734568258,,False,1,3561c_00044,2024-12-18_19-30-58,70.32503175735474,70.32503175735474,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,70.32503175735474,1
5.397364717371324,1734568320,,False,2,3561c_00044,2024-12-18_19-32-00,62.07329297065735,132.39832472801208,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,132.39832472801208,2
7.876215437346814,1734568389,,False,3,3561c_00044,2024-12-18_19-33-09,68.7079131603241,201.10623788833618,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,201.10623788833618,3
4.885562672334559,1734568458,,False,4,3561c_00044,2024-12-18_19-34-18,68.65817308425903,269.7644109725952,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,269.7644109725952,4
4.691355028339461,1734568527,,False,5,3561c_00044,2024-12-18_19-35-27,69.46773552894592,339.23214650154114,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,339.23214650154114,5
4.682967122395834,1734568591,,False,6,3561c_00044,2024-12-18_19-36-31,63.73426938056946,402.9664158821106,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,402.9664158821106,6
4.681810087316176,1734568657,,False,7,3561c_00044,2024-12-18_19-37-37,65.95827960968018,468.92469549179077,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,468.92469549179077,7
4.647335516237745,1734568722,,False,8,3561c_00044,2024-12-18_19-38-42,64.92814683914185,533.8528423309326,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,533.8528423309326,8
4.673155062806373,1734568788,,False,9,3561c_00044,2024-12-18_19-39-48,65.90491962432861,599.7577619552612,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,599.7577619552612,9
4.634750785079657,1734568855,,False,10,3561c_00044,2024-12-18_19-40-55,67.22183609008789,666.9795980453491,1011620,bg11403.int.ets1.calculquebec.ca,10.70.14.103,666.9795980453491,10
