idx,filename,true_label,pred_label,correct
6,00006.png,53,73,0
15,00015.png,83,56,0
19,00019.png,49,39,0
23,00023.png,14,9,0
28,00028.png,30,10,0
37,00037.png,2,7,0
44,00044.png,60,77,0
47,00047.png,66,26,0
50,00050.png,21,16,0
51,00051.png,48,50,0
61,00061.png,39,49,0
66,00066.png,15,14,0
81,00081.png,53,43,0
84,00084.png,27,19,0
100,00100.png,63,37,0
102,00102.png,88,10,0
105,00105.png,43,71,0
109,00109.png,20,26,0
119,00119.png,65,27,0
121,00121.png,11,10,0
122,00122.png,18,19,0
158,00158.png,90,40,0
165,00165.png,31,33,0
175,00175.png,58,95,0
176,00176.png,0,26,0
184,00184.png,35,34,0
196,00196.png,82,82,1
197,00197.png,89,68,0
200,00200.png,3,4,0
203,00203.png,50,49,0
204,00204.png,74,39,0
209,00209.png,59,50,0
216,00216.png,29,30,0
225,00225.png,26,33,0
237,00237.png,48,59,0
241,00241.png,25,19,0
247,00247.png,84,85,0
254,00254.png,37,38,0
256,00256.png,76,13,0
261,00261.png,57,58,0
264,00264.png,70,68,0
268,00268.png,76,1,0
272,00272.png,37,34,0
295,00295.png,94,68,0
314,00314.png,4,9,0
324,00324.png,84,2,0
335,00335.png,88,86,0
343,00343.png,20,31,0
362,00362.png,64,65,0
370,00370.png,67,90,0
378,00378.png,67,20,0
385,00385.png,15,14,0
388,00388.png,3,5,0
393,00393.png,46,86,0
396,00396.png,40,89,0
407,00407.png,11,54,0
411,00411.png,43,53,0
428,00428.png,52,85,0
442,00442.png,68,69,0
463,00463.png,59,48,0
465,00465.png,54,54,1
467,00467.png,45,46,0
470,00470.png,83,37,0
475,00475.png,25,3,0
483,00483.png,20,15,0
486,00486.png,95,50,0
500,00500.png,80,81,0
503,00503.png,80,81,0
504,00504.png,27,21,0
506,00506.png,36,12,0
507,00507.png,47,48,0
511,00511.png,45,88,0
534,00534.png,65,9,0
548,00548.png,66,29,0
561,00561.png,50,74,0
562,00562.png,79,78,0
569,00569.png,99,84,0
590,00590.png,50,89,0
614,00614.png,2,3,0
620,00620.png,10,13,0
630,00630.png,98,99,0
645,00645.png,43,53,0
646,00646.png,28,64,0
653,00653.png,35,34,0
656,00656.png,49,70,0
659,00659.png,23,16,0
660,00660.png,15,18,0
670,00670.png,17,19,0
672,00672.png,25,26,0
673,00673.png,49,40,0
675,00675.png,12,16,0
688,00688.png,73,50,0
690,00690.png,95,42,0
696,00696.png,21,29,0
706,00706.png,85,89,0
710,00710.png,59,48,0
717,00717.png,24,3,0
719,00719.png,54,55,0
726,00726.png,45,70,0
756,00756.png,81,68,0
775,00775.png,1,11,0
792,00792.png,45,46,0
794,00794.png,78,65,0
799,00799.png,50,89,0
801,00801.png,26,52,0
802,00802.png,42,0,0
807,00807.png,33,16,0
812,00812.png,57,47,0
814,00814.png,2,22,0
815,00815.png,74,75,0
825,00825.png,24,25,0
839,00839.png,12,96,0
869,00869.png,62,91,0
873,00873.png,5,4,0
875,00875.png,58,58,1
883,00883.png,39,75,0
905,00905.png,42,36,0
910,00910.png,42,36,0
928,00928.png,42,36,0
934,00934.png,97,81,0
947,00947.png,7,6,0
950,00950.png,28,27,0
951,00951.png,31,33,0
955,00955.png,99,1,0
965,00965.png,81,76,0
971,00971.png,51,70,0
979,00979.png,20,22,0
989,00989.png,47,91,0
