loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.917884341236495,1734565240,,False,1,3445c_00010,2024-12-18_18-40-41,220.16790294647217,220.16790294647217,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,220.16790294647217,1
nan,1734565470,,False,2,3445c_00010,2024-12-18_18-44-30,229.10920095443726,449.2771039009094,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,449.2771039009094,2
nan,1734565709,,False,3,3445c_00010,2024-12-18_18-48-29,238.68714427947998,687.9642481803894,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,687.9642481803894,3
nan,1734565940,,False,4,3445c_00010,2024-12-18_18-52-20,231.5276882648468,919.4919364452362,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,919.4919364452362,4
nan,1734566174,,False,5,3445c_00010,2024-12-18_18-56-14,234.06905698776245,1153.5609934329987,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1153.5609934329987,5
nan,1734566408,,False,6,3445c_00010,2024-12-18_19-00-08,233.81243658065796,1387.3734300136566,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1387.3734300136566,6
nan,1734566643,,False,7,3445c_00010,2024-12-18_19-04-03,234.6721510887146,1622.0455811023712,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1622.0455811023712,7
nan,1734566876,,False,8,3445c_00010,2024-12-18_19-07-56,233.812082529068,1855.8576636314392,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,1855.8576636314392,8
nan,1734567111,,False,9,3445c_00010,2024-12-18_19-11-51,234.08893728256226,2089.9466009140015,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2089.9466009140015,9
nan,1734567341,,False,10,3445c_00010,2024-12-18_19-15-41,230.84819531440735,2320.794796228409,2194539,bg12105.int.ets1.calculquebec.ca,10.70.21.105,2320.794796228409,10
