loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.272413545496324,1734567552,,False,1,3561c_00040,2024-12-18_19-19-12,74.8070764541626,74.8070764541626,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,74.8070764541626,1
5.2688878676470585,1734567621,,False,2,3561c_00040,2024-12-18_19-20-21,69.04101753234863,143.84809398651123,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,143.84809398651123,2
4.497940123314951,1734567691,,False,3,3561c_00040,2024-12-18_19-21-31,69.50442457199097,213.3525185585022,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,213.3525185585022,3
4.585415709252451,1734567760,,False,4,3561c_00040,2024-12-18_19-22-40,69.53794407844543,282.89046263694763,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,282.89046263694763,4
4.612848020067402,1734567830,,False,5,3561c_00040,2024-12-18_19-23-50,69.75158619880676,352.6420488357544,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,352.6420488357544,5
4.670714135263481,1734567902,,False,6,3561c_00040,2024-12-18_19-25-02,72.32576322555542,424.9678120613098,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,424.9678120613098,6
4.676474417892157,1734567975,,False,7,3561c_00040,2024-12-18_19-26-15,73.18424391746521,498.152055978775,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,498.152055978775,7
4.634170592064951,1734568050,,False,8,3561c_00040,2024-12-18_19-27-30,74.82713103294373,572.9791870117188,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,572.9791870117188,8
4.6702871285232845,1734568123,,False,9,3561c_00040,2024-12-18_19-28-43,73.19990682601929,646.179093837738,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,646.179093837738,9
4.645412549785539,1734568191,,False,10,3561c_00040,2024-12-18_19-29-51,67.51646280288696,713.695556640625,992999,bg11403.int.ets1.calculquebec.ca,10.70.14.103,713.695556640625,10
