loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.666928040747549,1734564375,,False,1,342ba_00022,2024-12-18_18-26-15,82.0153706073761,82.0153706073761,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,82.0153706073761,1
4.526822916666666,1734564452,,False,2,342ba_00022,2024-12-18_18-27-32,76.29991960525513,158.31529021263123,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,158.31529021263123,2
4.54515931372549,1734564529,,False,3,342ba_00022,2024-12-18_18-28-49,77.53771543502808,235.8530056476593,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,235.8530056476593,3
4.6015625,1734564602,,False,4,342ba_00022,2024-12-18_18-30-02,72.9865415096283,308.8395471572876,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,308.8395471572876,4
4.57194393382353,1734564677,,False,5,342ba_00022,2024-12-18_18-31-17,75.16175651550293,384.0013036727905,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,384.0013036727905,5
4.628086703431372,1734564751,,False,6,342ba_00022,2024-12-18_18-32-31,74.15622782707214,458.15753149986267,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,458.15753149986267,6
4.629442401960785,1734564827,,False,7,342ba_00022,2024-12-18_18-33-47,75.35735487937927,533.514886379242,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,533.514886379242,7
4.619316789215686,1734564901,,False,8,342ba_00022,2024-12-18_18-35-01,74.18300223350525,607.6978886127472,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,607.6978886127472,8
4.6712316176470585,1734564974,,False,9,342ba_00022,2024-12-18_18-36-14,73.22170662879944,680.9195952415466,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,680.9195952415466,9
4.654227941176471,1734565050,,False,10,342ba_00022,2024-12-18_18-37-30,75.28471350669861,756.2043087482452,2389250,bg12103.int.ets1.calculquebec.ca,10.70.21.103,756.2043087482452,10
