loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.370108092064951,1734561263,,False,1,3561c_00006,2024-12-18_17-34-23,71.83039808273315,71.83039808273315,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,71.83039808273315,1
5.401457663143383,1734561328,,False,2,3561c_00006,2024-12-18_17-35-28,64.54128170013428,136.37167978286743,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,136.37167978286743,2
25.272313495710783,1734561393,,False,3,3561c_00006,2024-12-18_17-36-33,65.03460168838501,201.40628147125244,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,201.40628147125244,3
nan,1734561459,,False,4,3561c_00006,2024-12-18_17-37-39,66.50811719894409,267.91439867019653,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,267.91439867019653,4
nan,1734561525,,False,5,3561c_00006,2024-12-18_17-38-45,65.23227882385254,333.1466774940491,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,333.1466774940491,5
nan,1734561590,,False,6,3561c_00006,2024-12-18_17-39-50,65.0997383594513,398.24641585350037,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,398.24641585350037,6
nan,1734561656,,False,7,3561c_00006,2024-12-18_17-40-56,66.6665678024292,464.91298365592957,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,464.91298365592957,7
nan,1734561723,,False,8,3561c_00006,2024-12-18_17-42-03,66.84747624397278,531.7604598999023,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,531.7604598999023,8
nan,1734561793,,False,9,3561c_00006,2024-12-18_17-43-13,69.8269510269165,601.5874109268188,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,601.5874109268188,9
nan,1734561859,,False,10,3561c_00006,2024-12-18_17-44-19,66.11425471305847,667.7016656398773,831967,bg11403.int.ets1.calculquebec.ca,10.70.14.103,667.7016656398773,10
