loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.044079350490196,1734564787,,False,1,347fc_00026,2024-12-18_18-33-07,72.79033613204956,72.79033613204956,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,72.79033613204956,1
4.540678615196079,1734564856,,False,2,347fc_00026,2024-12-18_18-34-16,68.51164269447327,141.30197882652283,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,141.30197882652283,2
4.5703048406862745,1734564922,,False,3,347fc_00026,2024-12-18_18-35-22,66.74387764930725,208.04585647583008,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,208.04585647583008,3
4.62320006127451,1734564993,,False,4,347fc_00026,2024-12-18_18-36-33,70.8477852344513,278.8936417102814,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,278.8936417102814,4
4.613664215686274,1734565061,,False,5,347fc_00026,2024-12-18_18-37-41,68.16356587409973,347.0572075843811,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,347.0572075843811,5
4.644906556372549,1734565131,,False,6,347fc_00026,2024-12-18_18-38-51,69.86674952507019,416.9239571094513,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,416.9239571094513,6
4.6586550245098035,1734565203,,False,7,347fc_00026,2024-12-18_18-40-03,71.38871502876282,488.3126721382141,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,488.3126721382141,7
4.6453125,1734565271,,False,8,347fc_00026,2024-12-18_18-41-11,68.03143119812012,556.3441033363342,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,556.3441033363342,8
4.665410539215686,1734565341,,False,9,347fc_00026,2024-12-18_18-42-21,70.67361855506897,627.0177218914032,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,627.0177218914032,9
4.63328737745098,1734565408,,False,10,347fc_00026,2024-12-18_18-43-28,66.31926369667053,693.3369855880737,1226559,bg11205.int.ets1.calculquebec.ca,10.70.12.105,693.3369855880737,10
