loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.839287472801621,1734560688,,False,1,34501_00002,2024-12-18_17-24-48,268.53116035461426,268.53116035461426,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,268.53116035461426,1
4.709192759134904,1734560922,,False,2,34501_00002,2024-12-18_17-28-42,233.88194227218628,502.41310262680054,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,502.41310262680054,2
4.665462864833433,1734561147,,False,3,34501_00002,2024-12-18_17-32-27,225.16207814216614,727.5751807689667,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,727.5751807689667,3
4.645874463066477,1734561377,,False,4,34501_00002,2024-12-18_17-36-17,229.43320202827454,957.0083827972412,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,957.0083827972412,4
4.635631987169868,1734561600,,False,5,34501_00002,2024-12-18_17-40-00,222.84433555603027,1179.8527183532715,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1179.8527183532715,5
4.618534230098289,1734561823,,False,6,34501_00002,2024-12-18_17-43-43,223.3625237941742,1403.2152421474457,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1403.2152421474457,6
4.614528917035564,1734562045,,False,7,34501_00002,2024-12-18_17-47-25,222.1823763847351,1625.3976185321808,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1625.3976185321808,7
4.617713003170018,1734562277,,False,8,34501_00002,2024-12-18_17-51-17,231.2880573272705,1856.6856758594513,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1856.6856758594513,8
4.621572359412515,1734562499,,False,9,34501_00002,2024-12-18_17-54-59,222.6731960773468,2079.358871936798,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2079.358871936798,9
4.616761059892707,1734562730,,False,10,34501_00002,2024-12-18_17-58-50,230.36207628250122,2309.7209482192993,3005719,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2309.7209482192993,10
