loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.596550436580882,1734562855,,False,1,342ba_00014,2024-12-18_18-00-55,77.5616295337677,77.5616295337677,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,77.5616295337677,1
4.585539694393383,1734562929,,False,2,342ba_00014,2024-12-18_18-02-09,74.04851007461548,151.61013960838318,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,151.61013960838318,2
4.606648284313725,1734563004,,False,3,342ba_00014,2024-12-18_18-03-24,75.31190609931946,226.92204570770264,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,226.92204570770264,3
4.623529411764705,1734563079,,False,4,342ba_00014,2024-12-18_18-04-39,74.18640923500061,301.10845494270325,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,301.10845494270325,4
4.6217064950980395,1734563153,,False,5,342ba_00014,2024-12-18_18-05-53,74.35045528411865,375.4589102268219,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,375.4589102268219,5
4.635324754901961,1734563227,,False,6,342ba_00014,2024-12-18_18-07-07,73.73006534576416,449.18897557258606,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,449.18897557258606,6
4.633992034313725,1734563304,,False,7,342ba_00014,2024-12-18_18-08-24,76.87726974487305,526.0662453174591,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,526.0662453174591,7
4.624555759803922,1734563384,,False,8,342ba_00014,2024-12-18_18-09-44,80.20192575454712,606.2681710720062,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,606.2681710720062,8
4.653875612745098,1734563461,,False,9,342ba_00014,2024-12-18_18-11-01,77.07176446914673,683.339935541153,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,683.339935541153,9
4.645511642156863,1734563538,,False,10,342ba_00014,2024-12-18_18-12-18,77.09724736213684,760.4371829032898,2350134,bg12103.int.ets1.calculquebec.ca,10.70.21.103,760.4371829032898,10
