loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.572030579810049,1734566912,,False,1,347fc_00038,2024-12-18_19-08-32,71.83121156692505,71.83121156692505,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,71.83121156692505,1
4.567203776041667,1734566981,,False,2,347fc_00038,2024-12-18_19-09-41,68.40678858757019,140.23800015449524,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,140.23800015449524,2
4.601869829963236,1734567050,,False,3,347fc_00038,2024-12-18_19-10-50,68.93315935134888,209.17115950584412,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,209.17115950584412,3
4.631879021139706,1734567120,,False,4,347fc_00038,2024-12-18_19-12-00,70.51323771476746,279.6843972206116,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,279.6843972206116,4
4.623836263020833,1734567188,,False,5,347fc_00038,2024-12-18_19-13-08,68.2417459487915,347.9261431694031,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,347.9261431694031,5
4.636887733609068,1734567259,,False,6,347fc_00038,2024-12-18_19-14-19,70.19152784347534,418.1176710128784,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,418.1176710128784,6
4.631387867647059,1734567328,,False,7,347fc_00038,2024-12-18_19-15-28,69.65050101280212,487.76817202568054,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,487.76817202568054,7
4.6169730392156865,1734567396,,False,8,347fc_00038,2024-12-18_19-16-36,68.13233208656311,555.9005041122437,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,555.9005041122437,8
4.656066176470588,1734567465,,False,9,347fc_00038,2024-12-18_19-17-45,68.63956189155579,624.5400660037994,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,624.5400660037994,9
4.641467524509804,1734567530,,False,10,347fc_00038,2024-12-18_19-18-50,64.95516777038574,689.4952337741852,1280277,bg11205.int.ets1.calculquebec.ca,10.70.12.105,689.4952337741852,10
