loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.511768056832108,1734561288,,False,1,342ba_00004,2024-12-18_17-34-48,78.85338354110718,78.85338354110718,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.85338354110718,1
4.478241325827206,1734561360,,False,2,342ba_00004,2024-12-18_17-36-00,72.15448546409607,151.00786900520325,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,151.00786900520325,2
4.318093213848039,1734561434,,False,3,342ba_00004,2024-12-18_17-37-14,73.4848518371582,224.49272084236145,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,224.49272084236145,3
3.9776285807291667,1734561507,,False,4,342ba_00004,2024-12-18_17-38-27,72.9068238735199,297.39954471588135,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,297.39954471588135,4
3.672500430836397,1734561581,,False,5,342ba_00004,2024-12-18_17-39-41,74.3261947631836,371.72573947906494,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,371.72573947906494,5
3.5651790843290443,1734561654,,False,6,342ba_00004,2024-12-18_17-40-54,72.69482970237732,444.42056918144226,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,444.42056918144226,6
3.379007257199755,1734561730,,False,7,342ba_00004,2024-12-18_17-42-10,75.92641091346741,520.3469800949097,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,520.3469800949097,7
3.2065807866115197,1734561805,,False,8,342ba_00004,2024-12-18_17-43-25,75.6590576171875,596.0060377120972,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,596.0060377120972,8
3.2104899088541665,1734561881,,False,9,342ba_00004,2024-12-18_17-44-41,75.46572232246399,671.4717600345612,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,671.4717600345612,9
3.2399313534007352,1734561953,,False,10,342ba_00004,2024-12-18_17-45-53,72.02905130386353,743.5008113384247,2308976,bg12103.int.ets1.calculquebec.ca,10.70.21.103,743.5008113384247,10
