loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.2940156824448525,1734561317,,False,1,34751_00007,2024-12-18_17-35-17,78.19295406341553,78.19295406341553,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,78.19295406341553,1
7.771562882965687,1734561393,,False,2,34751_00007,2024-12-18_17-36-33,75.8658332824707,154.05878734588623,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,154.05878734588623,2
9.672748161764705,1734561470,,False,3,34751_00007,2024-12-18_17-37-50,76.85254383087158,230.9113311767578,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,230.9113311767578,3
8.223561006433824,1734561545,,False,4,34751_00007,2024-12-18_17-39-05,74.6951036453247,305.6064348220825,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,305.6064348220825,4
8.438691980698529,1734561619,,False,5,34751_00007,2024-12-18_17-40-19,74.61097145080566,380.2174062728882,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,380.2174062728882,5
6.024277152267157,1734561693,,False,6,34751_00007,2024-12-18_17-41-33,73.66006708145142,453.8774733543396,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,453.8774733543396,6
5.2671042049632355,1734561764,,False,7,34751_00007,2024-12-18_17-42-44,70.86363577842712,524.7411091327667,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,524.7411091327667,7
4.796223479626225,1734561839,,False,8,34751_00007,2024-12-18_17-43-59,75.62172818183899,600.3628373146057,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,600.3628373146057,8
4.266623104319853,1734561918,,False,9,34751_00007,2024-12-18_17-45-18,78.24075031280518,678.6035876274109,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,678.6035876274109,9
4.34859068627451,1734561994,,False,10,34751_00007,2024-12-18_17-46-34,76.50689005851746,755.1104776859283,2115441,bg11203.int.ets1.calculquebec.ca,10.70.12.103,755.1104776859283,10
