loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
3.509637810202206,1734561327,,False,1,342ba_00007,2024-12-18_17-35-27,80.8129711151123,80.8129711151123,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,80.8129711151123,1
4.185330499387255,1734561404,,False,2,342ba_00007,2024-12-18_17-36-44,77.37651705741882,158.18948817253113,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,158.18948817253113,2
3.9837450214460786,1734561481,,False,3,342ba_00007,2024-12-18_17-38-01,76.84225988388062,235.03174805641174,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,235.03174805641174,3
2.433914005055147,1734561557,,False,4,342ba_00007,2024-12-18_17-39-17,76.67389369010925,311.705641746521,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,311.705641746521,4
2.274325501685049,1734561634,,False,5,342ba_00007,2024-12-18_17-40-34,76.69295382499695,388.39859557151794,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,388.39859557151794,5
2.1882893880208334,1734561710,,False,6,342ba_00007,2024-12-18_17-41-50,76.06479859352112,464.46339416503906,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,464.46339416503906,6
1.8543691597732843,1734561788,,False,7,342ba_00007,2024-12-18_17-43-08,77.64613676071167,542.1095309257507,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,542.1095309257507,7
1.7631245930989583,1734561868,,False,8,342ba_00007,2024-12-18_17-44-28,80.23874568939209,622.3482766151428,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,622.3482766151428,8
1.7800941616881127,1734561942,,False,9,342ba_00007,2024-12-18_17-45-42,73.58768510818481,695.9359617233276,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,695.9359617233276,9
1.7913368374693628,1734562010,,False,10,342ba_00007,2024-12-18_17-46-50,67.96451568603516,763.9004774093628,2310527,bg12103.int.ets1.calculquebec.ca,10.70.21.103,763.9004774093628,10
