loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.318454159007353,1734561304,,False,1,34751_00005,2024-12-18_17-35-04,83.62573599815369,83.62573599815369,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,83.62573599815369,1
45.81798406862745,1734561380,,False,2,34751_00005,2024-12-18_17-36-20,75.68572998046875,159.31146597862244,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,159.31146597862244,2
26.279946001838237,1734561452,,False,3,34751_00005,2024-12-18_17-37-32,72.94641017913818,232.25787615776062,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,232.25787615776062,3
32.62024739583333,1734561527,,False,4,34751_00005,2024-12-18_17-38-47,74.93856406211853,307.19644021987915,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,307.19644021987915,4
31.401503140318628,1734561606,,False,5,34751_00005,2024-12-18_17-40-06,78.92614006996155,386.1225802898407,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,386.1225802898407,5
30.96480545343137,1734561684,,False,6,34751_00005,2024-12-18_17-41-24,78.11836767196655,464.24094796180725,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,464.24094796180725,6
29.66229128370098,1734561760,,False,7,34751_00005,2024-12-18_17-42-40,76.02941393852234,540.2703619003296,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,540.2703619003296,7
30.57936772365196,1734561834,,False,8,34751_00005,2024-12-18_17-43-54,73.64265847206116,613.9130203723907,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,613.9130203723907,8
32.21749770220588,1734561904,,False,9,34751_00005,2024-12-18_17-45-04,70.23098134994507,684.1440017223358,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,684.1440017223358,9
30.764432061887256,1734561971,,False,10,34751_00005,2024-12-18_17-46-11,66.63621640205383,750.7802181243896,2114521,bg11203.int.ets1.calculquebec.ca,10.70.12.103,750.7802181243896,10
