loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.042037908913565,1734560689,,False,1,34501_00000,2024-12-18_17-24-49,268.8742296695709,268.8742296695709,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,268.8742296695709,1
4.84039270004877,1734560923,,False,2,34501_00000,2024-12-18_17-28-43,234.59578943252563,503.47001910209656,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,503.47001910209656,2
4.765213214191927,1734561156,,False,3,34501_00000,2024-12-18_17-32-36,232.4705104827881,735.9405295848846,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,735.9405295848846,3
4.736474081820228,1734561387,,False,4,34501_00000,2024-12-18_17-36-27,231.2187204360962,967.1592500209808,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,967.1592500209808,4
4.680993491146459,1734561618,,False,5,34501_00000,2024-12-18_17-40-18,231.35801219940186,1198.5172622203827,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1198.5172622203827,5
4.648599283463385,1734561849,,False,6,34501_00000,2024-12-18_17-44-09,230.75669884681702,1429.2739610671997,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1429.2739610671997,6
4.64093918817527,1734562076,,False,7,34501_00000,2024-12-18_17-47-56,226.82923364639282,1656.1031947135925,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1656.1031947135925,7
4.646421068427371,1734562309,,False,8,34501_00000,2024-12-18_17-51-49,232.77539730072021,1888.8785920143127,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1888.8785920143127,8
4.650060024009604,1734562542,,False,9,34501_00000,2024-12-18_17-55-42,233.61199307441711,2122.49058508873,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2122.49058508873,9
4.62390737545018,1734562767,,False,10,34501_00000,2024-12-18_17-59-27,224.99808168411255,2347.4886667728424,3005717,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2347.4886667728424,10
