loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.3512666590073525,1734565788,,False,1,34751_00028,2024-12-18_18-49-48,80.45815563201904,80.45815563201904,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,80.45815563201904,1
6.916791130514706,1734565862,,False,2,34751_00028,2024-12-18_18-51-02,74.20657253265381,154.66472816467285,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,154.66472816467285,2
nan,1734565936,,False,3,34751_00028,2024-12-18_18-52-16,74.23186802864075,228.8965961933136,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,228.8965961933136,3
nan,1734566009,,False,4,34751_00028,2024-12-18_18-53-29,73.1230800151825,302.0196762084961,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,302.0196762084961,4
nan,1734566085,,False,5,34751_00028,2024-12-18_18-54-45,75.18290495872498,377.20258116722107,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,377.20258116722107,5
nan,1734566159,,False,6,34751_00028,2024-12-18_18-55-59,74.41111946105957,451.61370062828064,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,451.61370062828064,6
nan,1734566234,,False,7,34751_00028,2024-12-18_18-57-14,75.25898170471191,526.8726823329926,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,526.8726823329926,7
nan,1734566310,,False,8,34751_00028,2024-12-18_18-58-30,75.67251229286194,602.5451946258545,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,602.5451946258545,8
nan,1734566387,,False,9,34751_00028,2024-12-18_18-59-47,76.63645696640015,679.1816515922546,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,679.1816515922546,9
nan,1734566463,,False,10,34751_00028,2024-12-18_19-01-03,76.66339325904846,755.8450448513031,2230674,bg11203.int.ets1.calculquebec.ca,10.70.12.103,755.8450448513031,10
