dataset,project,backbone,loss,surrogate,threat_model,label,nb_correct,nb_examples,accuracy
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,none,clean,clean,773,1000,0.773
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vitb16_laion2b__linf_eps4_autoattack_standard,766,1000,0.766
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vitb16_laion2b__l2_eps2_autoattack_standard,770,1000,0.77
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vitb16_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vitb16_laion2b__l1_eps75_autoattack_standard,771,1000,0.771
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,linf_eps4_autoattack_standard,zeroshot_clip_vith14_laion2b__linf_eps4_autoattack_standard,765,1000,0.765
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l2_eps2_autoattack_standard,zeroshot_clip_vith14_laion2b__l2_eps2_autoattack_standard,770,1000,0.77
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_clip_vith14_laion2b,l1_eps75_autoattack_standard,zeroshot_clip_vith14_laion2b__l1_eps75_autoattack_standard,772,1000,0.772
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,linf_eps4_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__linf_eps4_autoattack_standard,765,1000,0.765
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l2_eps2_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l2_eps2_autoattack_standard,771,1000,0.771
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_metaclip_vith14_fullcc2_5b,l1_eps75_autoattack_standard,zeroshot_metaclip_vith14_fullcc2_5b__l1_eps75_autoattack_standard,773,1000,0.773
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,linf_eps4_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__linf_eps4_autoattack_standard,771,1000,0.771
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l2_eps2_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l2_eps2_autoattack_standard,775,1000,0.775
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,zeroshot_siglip2_so400m_patch14_384,l1_eps75_autoattack_standard,zeroshot_siglip2_so400m_patch14_384__l1_eps75_autoattack_standard,774,1000,0.774
flowers-102,edgenext_small_usi_in1k_TRADES_v2_seed3,edgenext_small.usi_in1k,TRADES_v2,common,common_severity3,common__common_severity3,536,1000,0.536
