loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
1.1895652303890305,1734563274,,False,1,7acc6_00001,2024-12-18_18-07-54,1450.175535440445,1450.175535440445,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,1450.175535440445,1
0.5394962855747768,1734563792,,False,2,7acc6_00001,2024-12-18_18-16-32,518.0516030788422,1968.227138519287,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,1968.227138519287,2
0.3357646708585778,1734564314,,False,3,7acc6_00001,2024-12-18_18-25-14,522.4911873340607,2490.718325853348,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,2490.718325853348,3
0.24725880525550065,1734564841,,False,4,7acc6_00001,2024-12-18_18-34-01,526.326188325882,3017.0445141792297,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,3017.0445141792297,4
0.21331580025809152,1734565373,,False,5,7acc6_00001,2024-12-18_18-42-53,532.8463542461395,3549.8908684253693,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,3549.8908684253693,5
0.2419748423050861,1734565894,,False,6,7acc6_00001,2024-12-18_18-51-34,520.160685300827,4070.0515537261963,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,4070.0515537261963,6
0.2316657085807956,1734566415,,False,7,7acc6_00001,2024-12-18_19-00-15,521.4596703052521,4591.511224031448,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,4591.511224031448,7
0.18539344631895727,1734566930,,False,8,7acc6_00001,2024-12-18_19-08-50,514.495950460434,5106.007174491882,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,5106.007174491882,8
0.2186602378378109,1734567477,,False,9,7acc6_00001,2024-12-18_19-17-57,547.5322651863098,5653.539439678192,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,5653.539439678192,9
0.17933592504384566,1734567984,,False,10,7acc6_00001,2024-12-18_19-26-24,506.7739691734314,6160.3134088516235,2432844,bg11307.int.ets1.calculquebec.ca,10.70.13.107,6160.3134088516235,10
