loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.479308842677696,1734562771,,False,1,342ba_00012,2024-12-18_17-59-31,78.13267540931702,78.13267540931702,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,78.13267540931702,1
4.49479310278799,1734562850,,False,2,342ba_00012,2024-12-18_18-00-50,78.20773720741272,156.34041261672974,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,156.34041261672974,2
4.426836320465687,1734562924,,False,3,342ba_00012,2024-12-18_18-02-04,74.83728837966919,231.17770099639893,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,231.17770099639893,3
4.341210458792892,1734562999,,False,4,342ba_00012,2024-12-18_18-03-19,74.31887912750244,305.49658012390137,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,305.49658012390137,4
4.283357747395834,1734563073,,False,5,342ba_00012,2024-12-18_18-04-33,74.71393156051636,380.2105116844177,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,380.2105116844177,5
4.200603170955882,1734563148,,False,6,342ba_00012,2024-12-18_18-05-48,74.68131065368652,454.89182233810425,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,454.89182233810425,6
4.166827033547794,1734563225,,False,7,342ba_00012,2024-12-18_18-07-05,76.64117097854614,531.5329933166504,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,531.5329933166504,7
4.113093118106618,1734563301,,False,8,342ba_00012,2024-12-18_18-08-21,75.76595520973206,607.2989485263824,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,607.2989485263824,8
4.086473651960785,1734563372,,False,9,342ba_00012,2024-12-18_18-09-32,71.403151512146,678.7021000385284,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,678.7021000385284,9
4.13387331495098,1734563445,,False,10,342ba_00012,2024-12-18_18-10-45,73.2653477191925,751.967447757721,2347812,bg12103.int.ets1.calculquebec.ca,10.70.21.103,751.967447757721,10
