loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.331979070925245,1734566239,,False,1,3561c_00035,2024-12-18_18-57-19,75.40855312347412,75.40855312347412,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,75.40855312347412,1
5.4168777765012255,1734566309,,False,2,3561c_00035,2024-12-18_18-58-29,69.9248960018158,145.33344912528992,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,145.33344912528992,2
6.438301355698529,1734566374,,False,3,3561c_00035,2024-12-18_18-59-34,65.51532816886902,210.84877729415894,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,210.84877729415894,3
4.699921013327206,1734566440,,False,4,3561c_00035,2024-12-18_19-00-40,65.61272525787354,276.46150255203247,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,276.46150255203247,4
4.603296377144608,1734566511,,False,5,3561c_00035,2024-12-18_19-01-51,71.51206946372986,347.97357201576233,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,347.97357201576233,5
4.706841203278186,1734566582,,False,6,3561c_00035,2024-12-18_19-03-02,70.7625241279602,418.73609614372253,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,418.73609614372253,6
4.674809474571078,1734566653,,False,7,3561c_00035,2024-12-18_19-04-13,71.20627164840698,489.9423677921295,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,489.9423677921295,7
4.647504021139706,1734566722,,False,8,3561c_00035,2024-12-18_19-05-22,68.4369249343872,558.3792927265167,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,558.3792927265167,8
4.66162779564951,1734566786,,False,9,3561c_00035,2024-12-18_19-06-26,64.43496346473694,622.8142561912537,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,622.8142561912537,9
4.641376570159314,1734566854,,False,10,3561c_00035,2024-12-18_19-07-34,68.03320527076721,690.8474614620209,960759,bg11403.int.ets1.calculquebec.ca,10.70.14.103,690.8474614620209,10
