loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.359463082107843,1734562836,,False,1,34751_00014,2024-12-18_18-00-36,80.46343231201172,80.46343231201172,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,80.46343231201172,1
5.40003781786152,1734562909,,False,2,34751_00014,2024-12-18_18-01-49,73.15998005867004,153.62341237068176,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,153.62341237068176,2
4.731396484375,1734562983,,False,3,34751_00014,2024-12-18_18-03-03,73.47549414634705,227.0989065170288,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,227.0989065170288,3
4.7784466911764705,1734563054,,False,4,34751_00014,2024-12-18_18-04-14,71.13104677200317,298.229953289032,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,298.229953289032,4
4.623452818627451,1734563126,,False,5,34751_00014,2024-12-18_18-05-26,71.62105536460876,369.85100865364075,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,369.85100865364075,5
4.673039215686274,1734563196,,False,6,34751_00014,2024-12-18_18-06-36,69.90297031402588,439.7539789676666,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,439.7539789676666,6
4.6447610294117645,1734563266,,False,7,34751_00014,2024-12-18_18-07-46,70.33834481239319,510.0923237800598,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,510.0923237800598,7
4.61226256127451,1734563336,,False,8,34751_00014,2024-12-18_18-08-56,69.91216516494751,580.0044889450073,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,580.0044889450073,8
4.677573529411765,1734563407,,False,9,34751_00014,2024-12-18_18-10-07,71.37562012672424,651.3801090717316,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,651.3801090717316,9
4.628814338235294,1734563473,,False,10,34751_00014,2024-12-18_18-11-13,65.81289410591125,717.1930031776428,2154506,bg11203.int.ets1.calculquebec.ca,10.70.12.103,717.1930031776428,10
