loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.846779336734694,1734565540,,False,1,34501_00011,2024-12-18_18-45-40,220.02515602111816,220.02515602111816,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,220.02515602111816,1
4.538220463966836,1734565763,,False,2,34501_00011,2024-12-18_18-49-23,222.75895380973816,442.7841098308563,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,442.7841098308563,2
4.35399657910039,1734565987,,False,3,34501_00011,2024-12-18_18-53-07,224.5500819683075,667.3341917991638,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,667.3341917991638,3
4.173146993172269,1734566213,,False,4,34501_00011,2024-12-18_18-56-53,225.27777695655823,892.611968755722,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,892.611968755722,4
4.022771022471488,1734566436,,False,5,34501_00011,2024-12-18_19-00-36,223.20254564285278,1115.8145143985748,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1115.8145143985748,5
3.912688512905162,1734566663,,False,6,34501_00011,2024-12-18_19-04-23,227.25345182418823,1343.067966222763,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1343.067966222763,6
3.7982425392031813,1734566890,,False,7,34501_00011,2024-12-18_19-08-10,227.26769042015076,1570.3356566429138,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1570.3356566429138,7
3.7635763289690876,1734567121,,False,8,34501_00011,2024-12-18_19-12-01,230.14695382118225,1800.482610464096,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,1800.482610464096,8
3.7270718834408765,1734567352,,False,9,34501_00011,2024-12-18_19-15-52,231.41388869285583,2031.896499156952,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2031.896499156952,9
3.691685560943127,1734567570,,False,10,34501_00011,2024-12-18_19-19-30,218.30889892578125,2250.205398082733,3119314,bg12102.int.ets1.calculquebec.ca,10.70.21.102,2250.205398082733,10
