loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
5.341862457873774,1734567660,,False,1,3561c_00043,2024-12-18_19-21-00,74.59546327590942,74.59546327590942,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,74.59546327590942,1
5.211298445159314,1734567731,,False,2,3561c_00043,2024-12-18_19-22-11,70.53128981590271,145.12675309181213,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,145.12675309181213,2
4.8750330307904415,1734567800,,False,3,3561c_00043,2024-12-18_19-23-20,69.12933230400085,214.256085395813,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,214.256085395813,3
5.40706236596201,1734567870,,False,4,3561c_00043,2024-12-18_19-24-30,70.0434148311615,284.2995002269745,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,284.2995002269745,4
4.758510454963235,1734567937,,False,5,3561c_00043,2024-12-18_19-25-37,67.64724612236023,351.9467463493347,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,351.9467463493347,5
4.740265969669117,1734568006,,False,6,3561c_00043,2024-12-18_19-26-46,68.71382665634155,420.66057300567627,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,420.66057300567627,6
4.732866115196078,1734568074,,False,7,3561c_00043,2024-12-18_19-27-54,68.03037333488464,488.6909463405609,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,488.6909463405609,7
4.6610370710784315,1734568145,,False,8,3561c_00043,2024-12-18_19-29-05,70.31875252723694,559.0096988677979,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,559.0096988677979,8
4.649770220588235,1734568218,,False,9,3561c_00043,2024-12-18_19-30-18,73.88679242134094,632.8964912891388,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,632.8964912891388,9
4.724923406862745,1734568296,,False,10,3561c_00043,2024-12-18_19-31-36,77.48366856575012,710.3801598548889,996695,bg11403.int.ets1.calculquebec.ca,10.70.14.103,710.3801598548889,10
