loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
4.725351849724265,1734564815,,False,1,3475a_00025,2024-12-18_18-33-35,74.06383204460144,74.06383204460144,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,74.06383204460144,1
4.389799230238971,1734564889,,False,2,3475a_00025,2024-12-18_18-34-49,74.68111276626587,148.7449448108673,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,148.7449448108673,2
4.43314089307598,1734564963,,False,3,3475a_00025,2024-12-18_18-36-03,73.08918690681458,221.83413171768188,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,221.83413171768188,3
4.518198529411765,1734565034,,False,4,3475a_00025,2024-12-18_18-37-14,71.54332780838013,293.377459526062,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,293.377459526062,4
4.487306602328432,1734565107,,False,5,3475a_00025,2024-12-18_18-38-27,72.6514527797699,366.0289123058319,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,366.0289123058319,5
4.4804831112132355,1734565181,,False,6,3475a_00025,2024-12-18_18-39-41,74.08413124084473,440.11304354667664,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,440.11304354667664,6
4.426584520526961,1734565254,,False,7,3475a_00025,2024-12-18_18-40-54,72.97924566268921,513.0922892093658,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,513.0922892093658,7
4.385788622089461,1734565326,,False,8,3475a_00025,2024-12-18_18-42-06,71.93939733505249,585.0316865444183,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,585.0316865444183,8
4.420604511335784,1734565402,,False,9,3475a_00025,2024-12-18_18-43-22,75.97668313980103,661.0083696842194,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,661.0083696842194,9
4.413342524509804,1734565479,,False,10,3475a_00025,2024-12-18_18-44-39,77.03947138786316,738.0478410720825,3581957,bg11206.int.ets1.calculquebec.ca,10.70.12.106,738.0478410720825,10
