loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
8.540168020333134,1734563004,,False,1,34813_00006,2024-12-18_18-03-24,213.60113549232483,213.60113549232483,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,213.60113549232483,1
nan,1734563224,,False,2,34813_00006,2024-12-18_18-07-04,219.50330758094788,433.1044430732727,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,433.1044430732727,2
nan,1734563441,,False,3,34813_00006,2024-12-18_18-10-41,217.22225856781006,650.3267016410828,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,650.3267016410828,3
nan,1734563661,,False,4,34813_00006,2024-12-18_18-14-21,220.3716492652893,870.6983509063721,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,870.6983509063721,4
nan,1734563881,,False,5,34813_00006,2024-12-18_18-18-01,220.03287887573242,1090.7312297821045,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1090.7312297821045,5
nan,1734564101,,False,6,34813_00006,2024-12-18_18-21-41,219.94609808921814,1310.6773278713226,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1310.6773278713226,6
nan,1734564328,,False,7,34813_00006,2024-12-18_18-25-28,226.33728766441345,1537.014615535736,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1537.014615535736,7
nan,1734564554,,False,8,34813_00006,2024-12-18_18-29-14,225.99384665489197,1763.008462190628,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1763.008462190628,8
nan,1734564777,,False,9,34813_00006,2024-12-18_18-32-57,222.88463759422302,1985.893099784851,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,1985.893099784851,9
nan,1734565001,,False,10,34813_00006,2024-12-18_18-36-41,223.95362758636475,2209.846727371216,2171885,bg12106.int.ets1.calculquebec.ca,10.70.21.106,2209.846727371216,10
