loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
2.2030983438297196,1734563443,,False,1,92e9e_00000,2024-12-18_18-10-43,1156.7505316734314,1156.7505316734314,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,1156.7505316734314,1
0.5234828404017857,1734563930,,False,2,92e9e_00000,2024-12-18_18-18-50,487.71032309532166,1644.460854768753,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,1644.460854768753,2
0.29155307691924426,1734564417,,False,3,92e9e_00000,2024-12-18_18-26-57,486.9633467197418,2131.424201488495,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,2131.424201488495,3
0.2896175773776307,1734564893,,False,4,92e9e_00000,2024-12-18_18-34-53,475.9465494155884,2607.3707509040833,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,2607.3707509040833,4
0.25924797836615115,1734565377,,False,5,92e9e_00000,2024-12-18_18-42-57,483.4482057094574,3090.8189566135406,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3090.8189566135406,5
0.2530172542649872,1734565859,,False,6,92e9e_00000,2024-12-18_18-50-59,482.0686550140381,3572.8876116275787,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,3572.8876116275787,6
0.24081878662109374,1734566350,,False,7,92e9e_00000,2024-12-18_18-59-10,491.5473380088806,4064.4349496364594,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4064.4349496364594,7
0.1702381367586097,1734566841,,False,8,92e9e_00000,2024-12-18_19-07-21,490.84298872947693,4555.277938365936,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,4555.277938365936,8
0.19967020774374203,1734567330,,False,9,92e9e_00000,2024-12-18_19-15-30,489.0585072040558,5044.336445569992,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,5044.336445569992,9
0.16697169712611606,1734567787,,False,10,92e9e_00000,2024-12-18_19-23-07,456.4322261810303,5500.768671751022,1771228,bg11202.int.ets1.calculquebec.ca,10.70.12.102,5500.768671751022,10
